shot_id_number,is_goal
897,0.845359290881601
902,0.38409258268292945
903,0.47841348229019376
908,0.33372013414992163
909,0.3770516737894616
920,0.34759092460788177
922,0.4415195327042169
924,0.4146354738355611
932,0.3675736007597926
934,0.35106836497358385
937,0.3703780088728635
941,0.4228761745507201
943,0.40178902998464927
950,0.38858080230466135
952,0.4009035146706809
954,0.845359290881601
963,0.39017481029291584
975,0.37114111114191367
979,0.4031458107856741
981,0.435864162811155
983,0.3579546122173352
985,0.5602160762706802
989,0.40961125125674425
995,0.41462365229313486
998,0.4119068847393557
1008,0.46935830279196733
1019,0.8213351654481952
1023,0.38785672697486223
1026,0.4021783519547662
1029,0.43842246720421624
1034,0.4151962505089334
1036,0.4554541915586521
1038,0.3743459127511797
1039,0.38661699675140854
1051,0.5626918833201529
1052,0.44872172385014136
1066,0.417462647971734
1087,0.4323210615580543
1092,0.39925003899283606
1094,0.43943631206991385
1098,0.4124175226568887
1099,0.3433698844914986
1102,0.3571166859803383
1118,0.40150907885387127
1131,0.43839035593653886
1133,0.5730922047148181
1135,0.845359290881601
1138,0.4100307090708575
1139,0.6002859229616091
1142,0.44872172385014136
1151,0.40767611379034635
1152,0.38489275497854647
1155,0.6506009565749968
1165,0.3897145229117594
1167,0.8371663760613874
1172,0.5176926627686639
1174,0.6227063264193156
1180,0.4190755567488704
1200,0.38562135926533225
1202,0.3803941079695437
1227,0.4492978152633628
1228,0.56502869755178
1229,0.3824742452313937
1237,0.5629373159723949
1241,0.44872172385014136
1256,0.41928938078388733
1279,0.4188145993204436
1293,0.40279535921869586
1295,0.40229807098547377
1319,0.5582341875627131
1320,0.4152159323267023
1321,0.4431183049659476
1322,0.4203999863668607
1334,0.30862843338698576
1351,0.5686937193628472
1373,0.39682076079379497
1375,0.44199804393725034
1380,0.5678281172409597
1382,0.49351658996835346
1385,0.6053689779146899
1399,0.42945969393694217
1403,0.845359290881601
1428,0.3992396988998954
1434,0.3397067549878666
1444,0.845359290881601
1448,0.39619693819225915
1466,0.44066871817840836
1476,0.4060523112532625
1478,0.40718342285190984
1485,0.38258986302180864
1491,0.6866303395763409
1494,0.4279486631874221
1500,0.5471101155466722
1501,0.4131758658280041
1503,0.4138932254838605
1519,0.5482133473989633
1524,0.45421506585648497
1529,0.49506361844451474
1533,0.5995974825040182
1538,0.845359290881601
1539,0.38648179079725414
1546,0.4141172658026455
1555,0.4073064245943588
1559,0.42938649343674484
1563,0.45960586917381385
1565,0.6927380915933825
1574,0.3802806582632732
1591,0.4048902908452493
1594,0.45487171491060163
1605,0.44011472185256273
1611,0.41155969260910064
1614,0.4188403820944343
1620,0.3991354731485273
1626,0.42228753549127984
1630,0.4202697621713224
1632,0.3377856203901358
1634,0.44651296290439646
1643,0.39516437797166964
1651,0.3960388620006041
1655,0.39049669758741934
1658,0.41777433349741644
1659,0.44194491682167847
1665,0.39068425338721424
1675,0.44725420161377616
1680,0.44872172385014136
1690,0.41906245470733083
1696,0.44503223810787024
1714,0.454781387183707
1721,0.3812116659048327
1726,0.41215661108799395
1728,0.4075483662179975
1734,0.4106914676827633
1735,0.399145168665078
1740,0.45301078683787854
1744,0.46904735396166464
1747,0.38984759688088394
1752,0.3938176845957315
1763,0.44872172385014136
1765,0.5435859858957297
1769,0.39852317036359797
1785,0.46369538946321054
1787,0.4161741534881589
1788,0.5470332214600324
1793,0.4201476157130256
1800,0.4010340157967123
1825,0.44872172385014136
1826,0.6989153361587853
1834,0.34483904623086803
1843,0.3729071951856928
1844,0.377376341667798
1848,0.39627459105834584
1849,0.4062022641329261
1860,0.4105813223739598
1863,0.5512332441656373
1875,0.45121966450229034
1883,0.44872172385014136
1890,0.3525590417576585
1892,0.3713581588030367
1893,0.4090353631020842
1897,0.43192261858049924
1905,0.3999732712810227
1908,0.45159703337475793
1931,0.45235435737996965
1940,0.845359290881601
1943,0.3982064521811354
1947,0.248824815333547
1965,0.456537095332528
1967,0.4143577916732824
1968,0.39844983279011753
1972,0.6974658098651729
1982,0.41725576436372325
1985,0.4030645925441684
2005,0.43150423553146633
2010,0.48610164260741373
2021,0.41384091718464633
2024,0.4431222723899269
2036,0.4032318309177405
2043,0.44208859798108036
2047,0.42584647784479124
2049,0.3842208047878882
2055,0.40426737167114185
2065,0.39497460018520936
2066,0.43314068125805916
2070,0.4606696369161255
2077,0.845359290881601
2085,0.44872172385014136
2095,0.4026834907411341
2097,0.5751383540157073
2108,0.4116133240580012
2112,0.4760913300593235
2113,0.6522554688656794
2122,0.44872172385014136
2139,0.41468978463293804
2144,0.38699612158120006
2146,0.4434427071291345
2148,0.3304109782351118
2149,0.5640159606924966
2157,0.3791938541159066
2159,0.39302226717950894
2168,0.4226965105789519
2176,0.5685888628626279
2178,0.5716612703720723
2181,0.44733844319257576
2187,0.46864832852724336
2188,0.4106423518738297
2190,0.4126545767764342
2194,0.5503079937774507
2197,0.45019550136517
2214,0.3686142769833902
2217,0.3289609712984292
2222,0.4105058632706713
2223,0.41712172530040803
2226,0.39835797815428897
2230,0.6059477989953117
2240,0.551776486914298
2247,0.3713789043706665
2250,0.4661222400109116
2259,0.44035379034524913
2262,0.40573416718785016
2266,0.37429999260257696
2305,0.3828169674473334
2310,0.38788949883621465
2313,0.4055231209802638
2319,0.4016277097364389
2320,0.44753779628716406
2345,0.4361545218249592
2350,0.6623613266012941
2356,0.37578735467659385
2360,0.39462445350092423
2370,0.44872172385014136
2386,0.38896583957994146
2398,0.3845659702367896
2414,0.6931454774420474
2435,0.6954139906639561
2439,0.5604964473815144
2446,0.6841797714027287
2458,0.40662962787807866
2465,0.39831451503051496
2466,0.4097952212903477
2470,0.39882883344939757
2495,0.44872172385014136
2501,0.44872172385014136
2507,0.45740809890232936
2533,0.24659091761418972
2537,0.41601445360433653
2538,0.3915766827609939
2541,0.4052488457152966
2542,0.6946176065730103
2544,0.45937116370008135
2554,0.41816055176285116
2555,0.4456302224063883
2565,0.5665485111819859
2575,0.6897221247804929
2586,0.409656243834124
2588,0.44872172385014136
2594,0.5654871804079193
2617,0.412606565760478
2618,0.455956093472793
2623,0.845359290881601
2631,0.5727337639882006
2640,0.42667521463903
2642,0.6944823894375252
2647,0.4342308850929877
2663,0.4209708539926412
2664,0.43276350495275884
2676,0.38919755759316066
2680,0.8213351654481952
2681,0.40785358842246056
2691,0.39084613468565643
2693,0.40999001468352625
2695,0.44872172385014136
2704,0.3740392390580541
2708,0.34408611846492854
2709,0.4909981198418958
2717,0.552534503147474
2722,0.4351000691787262
2728,0.41117010053774633
2732,0.5652958346906012
2743,0.5176274598701285
2752,0.45618734328830923
2757,0.55091169926445
2761,0.40861817888124213
2769,0.44541698736893287
2771,0.5414187720316694
2774,0.4067185497492146
2776,0.4153432822839618
2781,0.4291123156067891
2793,0.44872172385014136
2799,0.39077076831633517
2803,0.4402462499877835
2811,0.4453068035433044
2818,0.3897566487820001
2824,0.41124353768919686
2828,0.6909287431766006
2829,0.4056248503072739
2830,0.4078072542575045
2842,0.5515192425676929
2847,0.5776488492724658
2848,0.3926901369704656
2868,0.3935521468453941
2870,0.3955234358973082
2885,0.4013763544141819
2886,0.4016208094668748
2889,0.4317173491139332
2903,0.4232885061967069
2904,0.686170685918622
2918,0.45029476760693976
2919,0.44872172385014136
2922,0.41721625165205495
2923,0.4307329712371507
2931,0.4064122521149819
2945,0.43785751488928326
2955,0.3983379378995328
2957,0.5692912253516023
2960,0.6938060844095703
2963,0.4375286005142227
2966,0.845359290881601
2972,0.455472149440302
2974,0.4514259968950744
2982,0.43187531742004104
2984,0.4878507030298511
3016,0.40869264619571
3021,0.39060426159927697
3023,0.5962317850306748
3025,0.4148248287100445
3029,0.40200547138971043
3034,0.6830979869873315
3038,0.3970899532927736
3040,0.4168434460951489
3051,0.44159385716419214
3062,0.39190364875519385
3069,0.3956937628167936
3071,0.3980939747228077
3076,0.8213351654481952
3079,0.44872172385014136
3081,0.42070217110366404
3082,0.44872172385014136
3084,0.4106242189571351
3098,0.3418818307786692
3104,0.37608915996678094
3105,0.39486264013467365
3114,0.5536397701247948
3118,0.4188501399629853
3122,0.4450205306840744
3132,0.4521260498754558
3138,0.43121551238480776
3141,0.5738709847822174
3156,0.6664178972088497
3162,0.6902376549141145
3167,0.363678304970296
3170,0.46265022052059135
3171,0.41798748542585185
3172,0.4125835587732722
3176,0.845359290881601
3180,0.3845691818706504
3189,0.4569577044573628
3198,0.41559814500941344
3206,0.41605814477926134
3215,0.4038204533103261
3222,0.6510171722333646
3228,0.40579149588848257
3229,0.3807426677623891
3232,0.4087297498872289
3233,0.4293303870457964
3238,0.3987003203875632
3256,0.44872172385014136
3264,0.3929137931138192
3273,0.44231570495315475
3275,0.4280842629334205
3285,0.5972063541723203
3289,0.37984535040058787
3294,0.37421843703869356
3306,0.37325644643188555
3311,0.6877231660532108
3318,0.4011134416670882
3322,0.40712743143292845
3324,0.443293852983209
3334,0.41570158753591535
3341,0.41425067337817556
3345,0.45282198651620675
3346,0.845359290881601
3352,0.46032200989485517
3368,0.4048347273338785
3371,0.44872172385014136
3372,0.40960843132200686
3375,0.4036168359307698
3384,0.374737723097964
3387,0.38962053075844183
3393,0.4088175518868971
3406,0.44223529759274316
3411,0.45839778843055334
3412,0.6503158128699533
3414,0.41173695177689196
3417,0.8210059675652598
3420,0.6957192672128696
3423,0.6904323727348262
3436,0.4581113370137044
3438,0.5550213460633632
3442,0.39875753013664944
3443,0.44872172385014136
3451,0.4128018038803763
3461,0.4152266796039952
3489,0.37903846568887
3491,0.40927525592744
3510,0.44979403843228905
3515,0.42075835937843553
3527,0.43622115753124124
3530,0.5601597291819757
3540,0.3849542364463333
3582,0.44872172385014136
3604,0.40606726656925085
3605,0.39751976623997987
3609,0.468923671351831
3624,0.3617495170706134
3628,0.5566449531000124
3630,0.40753571334889904
3641,0.4157880240295381
3642,0.42069121273910925
3648,0.34220301075132853
3650,0.8213351654481952
3652,0.8213351654481952
3660,0.4161019361987493
3664,0.46434954655310956
3670,0.44118164887955896
3672,0.4167201489792203
3680,0.5659805649060541
3682,0.8213351654481952
3685,0.4383970100348069
3686,0.4484212273700019
3689,0.4215615081571532
3705,0.3990193318592359
3712,0.3775404835516177
3713,0.379249185599726
3719,0.422667315798793
3721,0.3731323079649452
3723,0.47514007485009846
3724,0.4119190608391967
3727,0.4018260785930111
3733,0.39676905478143204
3734,0.391508841657879
3742,0.37577127169118296
3770,0.3696297550308214
3777,0.3587049966877492
3778,0.3789114813847731
3780,0.41381845387637195
3783,0.44431837789235284
3784,0.39167971316865047
3788,0.3847922269092864
3790,0.42343053319745527
3794,0.3984279408532454
3795,0.425888746564269
3796,0.38110609306557663
3801,0.39220551024490824
3806,0.4168973719043452
3813,0.44872172385014136
3814,0.41108474222073127
3818,0.6841010214496042
3824,0.403396691264077
3836,0.46782527438080335
3853,0.4451969161465209
3855,0.39664876023295564
3858,0.555393857204229
3861,0.5527702560618153
3866,0.4307445172971266
3870,0.3912821497309273
3874,0.4960279021990962
3876,0.4107808990152411
3878,0.4550575406794709
3890,0.44872172385014136
3900,0.5133076485233558
3904,0.39854581306754555
3906,0.3599779834066422
3907,0.4094002331493467
3908,0.34515852801806723
3912,0.4066164915303863
3918,0.845359290881601
3923,0.845359290881601
3924,0.3445904824230957
3925,0.4053523826658654
3927,0.45900588718846724
3955,0.845359290881601
3964,0.5563456853081387
3969,0.5792877066072957
3974,0.5751405545208329
3976,0.41485256072976295
3984,0.40330545308947563
3991,0.36764742961301156
3993,0.8187800055423182
4009,0.44872172385014136
4011,0.40057863380001607
4020,0.44676124542763707
4033,0.3519273015759997
4041,0.40380808603815543
4045,0.6223522029445999
4052,0.5761062333785965
4055,0.4200820469132775
4056,0.4250937908476076
4057,0.39495021729036894
4067,0.8213351654481952
4069,0.42057733618464466
4077,0.4334342166918463
4094,0.35792143417849465
4095,0.3658376561312936
4100,0.44872172385014136
4119,0.402140275928173
4130,0.5253519656807428
4131,0.39449299824514944
4132,0.44065039137897904
4134,0.5196682087208743
4137,0.44872172385014136
4138,0.4408498969419331
4143,0.41916989238668934
4145,0.5671721509450867
4148,0.43927008879236973
4163,0.33962571656774476
4166,0.3904196114162938
4169,0.493327719797655
4170,0.37788149093118606
4174,0.40728830721707643
4180,0.40654038148518523
4199,0.44872172385014136
4201,0.3995888918395098
4203,0.35065436461535393
4210,0.23022157073978577
4211,0.41173118764874983
4213,0.845359290881601
4225,0.44872172385014136
4235,0.4124760347065076
4242,0.3932505509601189
4245,0.3826192533168571
4250,0.4064814485805851
4252,0.4030338918168664
4254,0.4814760268293913
4263,0.44872172385014136
4264,0.4072310377596319
4268,0.33967735046637954
4270,0.4030739458776189
4282,0.6957447094066598
4283,0.41633189622734407
4291,0.3778617353468219
4304,0.39927847618068324
4306,0.395766285331554
4309,0.3908882985573367
4310,0.42478752428798533
4313,0.4506594558599366
4314,0.40093496830762454
4315,0.3851039163273866
4321,0.3425873787894261
4324,0.3440272367466952
4325,0.3879269160356793
4328,0.3725281686163989
4329,0.3319861692000625
4332,0.3979482041335527
4337,0.44458579136868726
4342,0.39846331126821166
4344,0.3903027863529275
4352,0.37809843629601536
4355,0.3315406546538366
4366,0.3917495040996062
4371,0.4111927917246718
4372,0.39328044751349334
4376,0.39902589172722563
4384,0.3824042160761715
4387,0.3836157050337049
4389,0.3823747311903398
4390,0.4441840487712718
4406,0.3156207977820902
4407,0.8213351654481952
4409,0.8205464878054055
4410,0.697060306979193
4424,0.4080377452630822
4434,0.39278956781837526
4452,0.586439617401276
4460,0.38401803835897597
4470,0.5627036177929707
4480,0.382552798933511
4496,0.8213351654481952
4503,0.43997379564656103
4512,0.3855160531449904
4518,0.5629119403086418
4519,0.3584195850100004
4522,0.40314979905379156
4525,0.39826896741713624
4537,0.4435977220071332
4546,0.4498002207177372
4547,0.8213351654481952
4553,0.3872213026310251
4556,0.36718389524559336
4558,0.4939515425710329
4563,0.33259042333054756
4568,0.4173875215586706
4574,0.687605494452106
4578,0.4306206986466322
4587,0.3843016810683214
4592,0.42390144455820816
4610,0.37976224598959807
4615,0.5643162057366077
4619,0.3782917218276843
4620,0.41803640271485576
4625,0.4727997294288009
4635,0.42344823973009493
4636,0.4002239048016226
4641,0.38933998526263214
4650,0.38510462667392664
4653,0.845359290881601
4665,0.44872172385014136
4668,0.845359290881601
4669,0.32439586217478783
4670,0.44872172385014136
4674,0.41705678356412673
4675,0.3983726440405634
4676,0.41143702111632063
4679,0.41869135534927626
4680,0.845359290881601
4686,0.4350534071449288
4699,0.4326416182461523
4713,0.5637640083815765
4718,0.40318707454072694
4721,0.4044707723622084
4722,0.3995505219070842
4724,0.384293927058187
4730,0.837721217829698
4731,0.4023991646663372
4735,0.36233868858888174
4743,0.34470555288937726
4745,0.4318953691035097
4746,0.44338707062681554
4747,0.3779344188353422
4748,0.4319620327796714
4769,0.39328598478296445
4771,0.36761252045532233
4774,0.4576554179727812
4784,0.3905851302820692
4797,0.3964210987532081
4801,0.44872172385014136
4804,0.354416410953728
4820,0.45577043635778725
4833,0.37416012753172156
4834,0.3696303995681268
4851,0.44872172385014136
4859,0.330850964662305
4860,0.8213351654481952
4863,0.44872172385014136
4873,0.382022610202569
4881,0.4454113497078237
4892,0.4296122242471221
4908,0.41015222178765454
4911,0.4072077398535058
4915,0.4142757134090856
4922,0.39658272176288045
4929,0.4122101574651299
4936,0.32398660129394613
4939,0.41330196217024817
4951,0.40095712949529905
4956,0.375343355627254
4961,0.4080452476601143
4964,0.39398840359442894
4981,0.3983974104088661
4991,0.845359290881601
4992,0.39982763986365855
4997,0.40738373841014
5004,0.45491226300493254
5010,0.3987217852225996
5012,0.39854720563888063
5015,0.3366690277886674
5020,0.39814606654554996
5030,0.4059957710670916
5051,0.845359290881601
5052,0.5680022003418643
5057,0.8213351654481952
5058,0.40954769871709623
5060,0.39858016131101914
5061,0.3807740157564258
5064,0.5744675908890605
5078,0.5707408468974395
5080,0.5177278501401603
5088,0.44872172385014136
5089,0.5981408471142264
5090,0.38338330664721654
5103,0.49925190534060543
5108,0.39811727094639365
5114,0.39938266164557046
5115,0.3954309163123747
5124,0.4285220642754026
5137,0.4095352534110084
5139,0.38090107913125526
5144,0.39981693367905163
5149,0.5586372674200335
5157,0.44313838942589867
5163,0.39118928271846815
5174,0.40230692258430534
5176,0.4103155892187416
5179,0.413805879960802
5186,0.5603703642886586
5203,0.46947529252509035
5204,0.7027958303274406
5206,0.4039045265167571
5207,0.4127446324116355
5220,0.41707600291266167
5221,0.5547805949806677
5224,0.3427820539242402
5227,0.3911967955300908
5229,0.40831133942657183
5232,0.44872172385014136
5240,0.5685273739964057
5242,0.4287361458856364
5243,0.3918063087060548
5245,0.4526454587653043
5248,0.4109874802395731
5249,0.44872172385014136
5254,0.4032442837849234
5269,0.4367152741544523
5272,0.35001771223450645
5276,0.3613618850790029
5286,0.5866435977653529
5290,0.42557237214175814
5308,0.40987056967954394
5316,0.35205804794959494
5318,0.5632685342227162
5319,0.3475901222763176
5320,0.6004837147866193
5322,0.44872172385014136
5324,0.3881413438448811
5331,0.46696630303617015
5336,0.845359290881601
5344,0.40682758562393906
5354,0.37558767313281094
5356,0.2279578774627505
5358,0.43020754981890275
5361,0.39479921335297075
5365,0.5672118458988266
5370,0.3931848125509678
5376,0.36925513503452406
5383,0.342973737592942
5384,0.4002999416956949
5385,0.40223621014779815
5393,0.5645950577976487
5397,0.3335921989542444
5398,0.4014620869624999
5402,0.40279011012577093
5407,0.45138840680844466
5409,0.44872172385014136
5425,0.41456370873241455
5428,0.6041210137436365
5430,0.39137634623891626
5442,0.4130826854235471
5447,0.5678079225754602
5470,0.38569221574622525
5485,0.36798492065241634
5493,0.43929137089334014
5502,0.44872172385014136
5504,0.3263383927741619
5517,0.45367552575512793
5522,0.3946287622115603
5527,0.7005052264510263
5528,0.4787860574714311
5536,0.39727913041656593
5545,0.4251516160673078
5576,0.400588154538177
5577,0.481547814076131
5592,0.4426561385098262
5594,0.40891854108755377
5595,0.3721827118563217
5596,0.3682088150617302
5599,0.4329446597142497
5606,0.5660345488986167
5617,0.3493111238112044
5625,0.3978967190809388
5626,0.4368196269063845
5627,0.5611490455801509
5642,0.4433691469761286
5659,0.8205464878054055
5664,0.5542306671263062
5666,0.4068577818501814
5671,0.44660180187052384
5674,0.3808072060600066
5677,0.40530208688888963
5681,0.30124492191795305
5683,0.22644198667675522
5700,0.5780576724387738
5713,0.5739332322699044
5715,0.5733686576908441
5718,0.38612398396045833
5726,0.45718056404961105
5738,0.3866591284469357
5741,0.4190499385047072
5743,0.4267081917265075
5753,0.5529076435350886
5761,0.3777874576678122
5789,0.45404356107348653
5797,0.35932461401619087
5803,0.44872172385014136
5810,0.5722044660652592
5813,0.43119411538835645
5817,0.4012499197939595
5818,0.4045754094244057
5822,0.4560949388869906
5829,0.41560727174952494
5846,0.6257556882152433
5847,0.43571778195097804
5854,0.40518000811341104
5858,0.41300604925741546
5863,0.40291696622997897
5869,0.4316118738386861
5870,0.44872172385014136
5876,0.44087581584070024
5881,0.4200909620776714
5901,0.40694452905355905
5922,0.3848228330488116
5928,0.6973139753443731
5933,0.40640743858667133
5934,0.7024120270789719
5946,0.3871765222090642
5951,0.4552349280478747
5955,0.36522216650538264
5956,0.845359290881601
5965,0.34817055984019163
5972,0.41654054157064335
5981,0.47888763736407686
5997,0.4090893804915688
6005,0.42516372631143456
6009,0.4544263223303274
6010,0.40016536030070105
6015,0.33081634966643325
6039,0.47488718775898653
6047,0.5845232087827374
6051,0.23098082033400025
6056,0.4291087901437266
6061,0.44872172385014136
6064,0.4048409787041055
6065,0.3802919402906215
6070,0.4042062367204972
6085,0.6927579783784952
6086,0.44872172385014136
6091,0.5716423115193427
6097,0.4620350872012938
6099,0.4136035711673456
6104,0.697860311339622
6108,0.5657586408362678
6109,0.4098926109162632
6124,0.5048084990862272
6142,0.6943227298438075
6144,0.44872172385014136
6150,0.3860164053612081
6154,0.5671599214181116
6155,0.4376223378986064
6156,0.44872172385014136
6158,0.34681884865722284
6159,0.8213351654481952
6169,0.481963068743839
6170,0.23153781245605148
6179,0.39110569135049816
6184,0.3911247340443452
6186,0.845359290881601
6204,0.2315514613000701
6230,0.44872172385014136
6231,0.4253018815319962
6232,0.8213351654481952
6235,0.3475547465228597
6237,0.58555322747764
6239,0.41204781022259385
6263,0.5648257501138961
6265,0.3708628320792985
6270,0.4491334036344642
6271,0.41687217244295915
6278,0.41355428794389704
6279,0.572197578806271
6288,0.3812505232707939
6294,0.4022347125126507
6295,0.44265402193266407
6302,0.4561185605904543
6306,0.3430231108418434
6322,0.845359290881601
6324,0.40251330999597473
6327,0.41400336991112846
6331,0.4136079388947598
6334,0.4318762081403404
6338,0.44872172385014136
6339,0.44244640352670905
6362,0.4188428009499121
6372,0.4710480654307929
6375,0.4995579757987404
6393,0.44622557699751986
6394,0.5869897373362671
6405,0.845359290881601
6406,0.4305986673930761
6416,0.44872172385014136
6421,0.5682148048222697
6422,0.41257122891177644
6440,0.845359290881601
6457,0.7044472477484461
6460,0.42689180832338414
6463,0.4136789152614814
6474,0.5674114951550217
6476,0.40869984851830926
6477,0.3798930143266683
6482,0.5590804106197975
6488,0.39925430205110024
6489,0.43148207703127117
6494,0.35321659696989766
6499,0.40898686243356464
6507,0.44872172385014136
6524,0.3558112683304619
6527,0.34067174789265997
6531,0.33103819745421426
6536,0.40865900446046505
6538,0.25502476333488394
6542,0.43377591309824926
6565,0.4107183946621191
6584,0.37178816089326244
6588,0.38867517598136386
6597,0.40061378950556015
6603,0.7001162328169981
6609,0.5540494042323123
6613,0.5593990724650122
6622,0.4080662386245689
6630,0.37413987978525043
6637,0.46514870070853576
6639,0.7054419061259314
6640,0.25744545412636577
6646,0.3720273612633005
6647,0.4198257420621414
6648,0.845359290881601
6669,0.41372363414599955
6680,0.44872172385014136
6681,0.33566540898318586
6684,0.23178065105404422
6693,0.37334770481153323
6694,0.3574414255115332
6704,0.41800530210562936
6706,0.5555153958006183
6710,0.3863253391402452
6713,0.4589776733549227
6718,0.47831936967624844
6732,0.35669960863303884
6737,0.44872172385014136
6739,0.3530989296303877
6742,0.41350822517893904
6746,0.4254897304993378
6753,0.399466236229825
6771,0.446055413827874
6784,0.4321995795102488
6790,0.845359290881601
6795,0.4140377457622453
6807,0.4174028159068671
6808,0.4510959202452835
6818,0.42425299624796775
6823,0.36308162719684034
6830,0.4134528559813967
6831,0.4148786476349414
6832,0.4378860712338236
6836,0.3939668429394393
6846,0.44872172385014136
6850,0.4118763298537709
6854,0.3610379619721319
6868,0.5679169685836718
6876,0.4132288911441481
6877,0.5114768140722712
6881,0.33222367827614974
6882,0.3532126125882139
6884,0.41514883355815957
6886,0.4057624502832129
6901,0.3752800937563252
6910,0.44872172385014136
6913,0.3973835040813781
6914,0.5743549640059795
6918,0.5671361918023481
6930,0.44231794880852776
6941,0.42411237207223307
6944,0.3883837381112085
6945,0.4542169911370191
6947,0.49402164445428054
6949,0.5572410098627875
6952,0.597119638220216
6963,0.4063019076592242
6964,0.5514974684927678
6972,0.5752720036058806
6979,0.4848636953934439
6981,0.3752015151486768
6988,0.5654177753888722
6990,0.3975748967960664
6998,0.39065803516519104
7004,0.38365946448921884
7016,0.4101195145081629
7027,0.3559603873336912
7042,0.4335129744280408
7056,0.39173435862084316
7061,0.43847785802282224
7069,0.4121836220817111
7071,0.4319926945214497
7088,0.4316312083570306
7099,0.39107197485435324
7108,0.3836812842370705
7121,0.5597310913758657
7125,0.5607698463146633
7136,0.42794889165101824
7149,0.460703312178951
7150,0.4113601913749964
7151,0.44872172385014136
7167,0.38242851098853076
7177,0.5674770661610153
7178,0.36903303222004186
7183,0.4665758208544568
7186,0.40452794644767065
7190,0.40236449586772327
7201,0.39984410355863653
7202,0.36097333317026714
7207,0.44872172385014136
7213,0.3436438614633177
7224,0.39745645200364427
7225,0.4198098591535734
7233,0.378419680530264
7239,0.4207945752997926
7246,0.44026412153184136
7248,0.3948702156814933
7261,0.40880336590835625
7264,0.37523248301748163
7266,0.3143991165473435
7274,0.3678055437600929
7279,0.4450889694337178
7293,0.3880259098927896
7315,0.2761964986212293
7322,0.40842588017130377
7326,0.8213351654481952
7341,0.3604863539455986
7363,0.4087923364102521
7365,0.40401026828418496
7371,0.3878983439477774
7377,0.37010483602367256
7393,0.5772743903505022
7405,0.45553516917535153
7410,0.553678783027167
7434,0.45655770716881605
7438,0.38000909262667226
7447,0.45093354017905485
7450,0.42144289614699015
7452,0.3826713918662915
7453,0.2629375839673094
7455,0.38150577674269925
7456,0.3664437694366711
7457,0.8213351654481952
7466,0.5630743366556292
7470,0.5598468207114349
7474,0.40218338688691246
7487,0.3947279353599904
