shot_id_number,is_goal
634,0.39423632762153804
646,0.445633955477938
649,0.4186812670975356
651,0.4832743564166967
654,0.845389049740958
656,0.4022893260433451
657,0.43076947570471874
669,0.389974629928191
670,0.845389049740958
693,0.49841597069071786
694,0.3941185709271473
699,0.3902101295476309
711,0.4002056065249129
718,0.4146687061213025
722,0.4093116870871512
723,0.3712826165523009
725,0.5019041851240547
734,0.40585389701361557
735,0.3972487755995828
737,0.43730763366842756
746,0.4085191801816698
747,0.4406722006399364
766,0.3436518134867167
767,0.40966252188708285
771,0.4022694454724202
773,0.4105945953293363
774,0.4356084131104939
783,0.39340132742706335
784,0.38323576657685
789,0.41857542306996814
792,0.4485255669765402
804,0.35851519284587335
809,0.3553235698230365
812,0.404053149299754
813,0.36862089174490453
817,0.44612460984996666
820,0.39981759601895006
825,0.3679667402104526
826,0.4026088144390698
829,0.3729090042427439
855,0.37527414578299534
859,0.6725413179406632
862,0.37124439775370577
870,0.4447829149060083
876,0.40823611526653075
880,0.3904232739328647
886,0.8299054578744449
889,0.5079334172212548
891,0.40083039367875023
897,0.845389049740958
902,0.3688985355401784
903,0.46713999093856573
908,0.3453425714388243
909,0.36691725945676523
920,0.35440006889001163
922,0.42412945669586727
924,0.45178822252076734
932,0.3605493796482799
934,0.3525000214636993
937,0.36407670552253096
941,0.37686418549994494
943,0.4065751467402947
950,0.37805502017376147
952,0.40404286700822745
954,0.845389049740958
963,0.39998486582149384
975,0.3621535908455312
979,0.3759018522860198
981,0.42854536878493643
983,0.35668256523512315
985,0.553910605313053
989,0.3970176661890937
995,0.416152376243625
998,0.40406672222959755
1008,0.49539798648592975
1019,0.829837369981579
1023,0.37666651945138707
1026,0.39918206778519283
1029,0.46202711871334334
1034,0.41508430574641975
1036,0.49647818489625717
1038,0.34239470949008577
1039,0.3970019796780093
1051,0.5520490235196203
1052,0.4447829149060083
1066,0.3951475031774958
1087,0.4122359585156874
1092,0.40889169748727106
1094,0.5096411226795646
1098,0.41489022265520703
1099,0.35749193016713693
1102,0.36757517903867215
1118,0.3969509562925352
1131,0.45501985052374405
1133,0.5526880694353418
1135,0.845389049740958
1138,0.39612543863103256
1139,0.5685771924561339
1142,0.4447829149060083
1151,0.39868730709882283
1152,0.37538210091578705
1155,0.6684008831324095
1165,0.3871844140069143
1167,0.8447850766972895
1172,0.5365940904149202
1174,0.6372285793174932
1180,0.4037242289969073
1200,0.3729752100217125
1202,0.37121312769175174
1227,0.4758596056910871
1228,0.5525654461875238
1229,0.36339648401840685
1237,0.5523116579514548
1241,0.4447829149060083
1256,0.4031051953334383
1279,0.38977894488398546
1293,0.3943498641602814
1295,0.40059831261691004
1319,0.55224213128809
1320,0.41912125648666587
1321,0.42424256120178416
1322,0.41681743117883263
1334,0.31528194003374654
1351,0.5539317963084918
1373,0.35997051657143475
1375,0.434153954122051
1380,0.5512983678501875
1382,0.541938900390381
1385,0.5685038574928992
1399,0.42289624345884225
1403,0.845389049740958
1428,0.38602180177226764
1434,0.35238598668761
1444,0.845389049740958
1448,0.373830932594047
1466,0.42867798386379136
1476,0.39022803706298553
1478,0.4076632131509097
1485,0.38968429020793505
1491,0.672659788842543
1494,0.4711673592699319
1500,0.5499933749483691
1501,0.4582335459719197
1503,0.3942829936174732
1519,0.5515191119619717
1524,0.4456152446756096
1529,0.5509981204358325
1533,0.5662032095643956
1538,0.845389049740958
1539,0.3861528307275054
1546,0.4037857540948935
1555,0.35655066867707136
1559,0.4676872346467565
1563,0.451275966882915
1565,0.7133467984237403
1574,0.3776119371777559
1591,0.39828216882018863
1594,0.4442282686379022
1605,0.4161172209335148
1611,0.3909921237551415
1614,0.4186540663679573
1620,0.36088632190643716
1626,0.4092000392431309
1630,0.3769377085793135
1632,0.3511967432091887
1634,0.4844373991225732
1643,0.38827609231202287
1651,0.3886021684322638
1655,0.38692779118672316
1658,0.37768488701352715
1659,0.4018105676931154
1665,0.37621575617794567
1675,0.4436324732720484
1680,0.4447829149060083
1690,0.41894943177047184
1696,0.3970699817035534
1714,0.461662273219584
1721,0.37568329517603305
1726,0.41273546816735873
1728,0.4123783038393649
1734,0.40779669572509947
1735,0.37735691787202164
1740,0.444984494046978
1744,0.5281925809998864
1747,0.4006927750447067
1752,0.3763181512898064
1763,0.4447829149060083
1765,0.5512368264719858
1769,0.40367643964362065
1785,0.45511296393984935
1787,0.37140715509978117
1788,0.5506460873828404
1793,0.41096221540567757
1800,0.453144540230756
1825,0.4447829149060083
1826,0.6726479568981973
1834,0.35178595090361137
1843,0.3530827032258725
1844,0.3748877645930101
1848,0.3983339952010019
1849,0.39585642567051893
1860,0.4004293813018407
1863,0.5512946038092287
1875,0.4272770312297128
1883,0.4447829149060083
1890,0.36472152038973504
1892,0.36903671243029157
1893,0.4074985914292456
1897,0.4128990294768635
1905,0.405187870468771
1908,0.496336743404326
1931,0.48587642236971496
1940,0.845389049740958
1943,0.406589981606827
1947,0.24764154399642024
1965,0.49783735560849374
1967,0.41417166019777296
1968,0.37876154458168354
1972,0.674079237470774
1982,0.4114878674833019
1985,0.3860562114626056
2005,0.42337143722964315
2010,0.5463345138782354
2021,0.374276833101746
2024,0.40605008246039004
2036,0.403648630714299
2043,0.4364324223123333
2047,0.4124521090965346
2049,0.38077843904867437
2055,0.40769471288816755
2065,0.3873494788346694
2066,0.3838430362503317
2070,0.4493758562911992
2077,0.845389049740958
2085,0.4447829149060083
2095,0.41192914933642266
2097,0.5537253251461276
2108,0.39562296113784745
2112,0.4649587187587819
2113,0.6680051157894153
2122,0.4447829149060083
2139,0.4233044454688599
2144,0.4243126047075132
2146,0.41699704579822805
2148,0.35830790601019324
2149,0.5527561677322035
2157,0.3770312243699511
2159,0.4000072120757058
2168,0.39188450286089577
2176,0.5529894595823832
2178,0.5532731533365174
2181,0.39876766881741565
2187,0.43911336163610354
2188,0.4143857847771287
2190,0.4199757329847059
2194,0.5509538532143797
2197,0.44643985506984213
2214,0.38384381039822335
2217,0.34173848240722116
2222,0.4068826474644478
2223,0.41785402436534314
2226,0.40439416387046434
2230,0.6073203488471658
2240,0.55122418096589
2247,0.37167432313589255
2250,0.44835922444734105
2259,0.43075445456698885
2262,0.3932334168502457
2266,0.36967640709881167
2305,0.37017622227157043
2310,0.38938621721210787
2313,0.39896560875787446
2319,0.4077719741903299
2320,0.449846564172354
2345,0.4151447264958956
2350,0.6770861866902091
2356,0.3621332802772176
2360,0.4020910589019572
2370,0.4447829149060083
2386,0.39896558306873886
2398,0.35716997898162484
2414,0.6735395248079905
2435,0.6736931352478361
2439,0.5517477692285023
2446,0.6735227855549306
2458,0.4104985476660832
2465,0.37052753031063895
2466,0.4137389186961582
2470,0.3768913276120943
2495,0.4447829149060083
2501,0.4447829149060083
2507,0.4474462137195134
2533,0.20003447795661838
2537,0.4268296388056344
2538,0.3900898848187966
2541,0.384931931917633
2542,0.6737425127801524
2544,0.4454552706386911
2554,0.3973067174692485
2555,0.43055796786099026
2565,0.5534254610907207
2575,0.6753817509150093
2586,0.396805058247849
2588,0.4447829149060083
2594,0.5520809968794537
2617,0.39543984506544033
2618,0.44987973837110085
2623,0.845389049740958
2631,0.5537790704429597
2640,0.4172605011710804
2642,0.6754836228200836
2647,0.49139950428613105
2663,0.41541813715506376
2664,0.431368068145315
2676,0.3811063565741464
2680,0.829837369981579
2681,0.40848138458578986
2691,0.39239356579286894
2693,0.4190173861592873
2695,0.4447829149060083
2704,0.36712205366903705
2708,0.34294687840672433
2709,0.43982554034910026
2717,0.5511137544422252
2722,0.4203639036316807
2728,0.4183244583943251
2732,0.5519375358377011
2743,0.5323886287520126
2752,0.44622829953660254
2757,0.5507872733903725
2761,0.396012298181746
2769,0.39190804980145866
2771,0.5489884067940037
2774,0.3804824066876624
2776,0.42074693919918776
2781,0.43260525567800856
2793,0.4447829149060083
2799,0.37053731337961304
2803,0.4485671655275997
2811,0.4315493233666217
2818,0.36115979109519736
2824,0.4035989085500881
2828,0.675467051724467
2829,0.41279932151863485
2830,0.414501517188433
2842,0.5499710510188588
2847,0.5540810142432058
2848,0.4033912541911942
2868,0.3964152545820494
2870,0.3607129348812006
2885,0.40689330954078734
2886,0.35982299556309466
2889,0.4269098696991065
2903,0.4273221655878025
2904,0.6734328858504564
2918,0.5084735274169809
2919,0.4447829149060083
2922,0.41544769770104517
2923,0.4197163969505012
2931,0.4135906314906916
2945,0.4293704925614961
2955,0.4083620169054343
2957,0.5522159903586157
2960,0.6741486059784139
2963,0.3869144869160538
2966,0.845389049740958
2972,0.44867133050460867
2974,0.44435282619621447
2982,0.42660247757794695
2984,0.5493882942709187
3016,0.39781158160655516
3021,0.39806150571998183
3023,0.5675478477050215
3025,0.4156129909438163
3029,0.4078734531095085
3034,0.6736856477392197
3038,0.40071339064572875
3040,0.4199582345962335
3051,0.4305361787938448
3062,0.3967185549543428
3069,0.4002543400197748
3071,0.3630375874253903
3076,0.8299054578744449
3079,0.4447829149060083
3081,0.3968448977668174
3082,0.4447829149060083
3084,0.41505440996741616
3098,0.36002560368791225
3104,0.37351231689876563
3105,0.43299667729338226
3114,0.5518276169461096
3118,0.4175743728841652
3122,0.4320206907104522
3132,0.44992565659626543
3138,0.41520988381404855
3141,0.5538908652853748
3156,0.6768741200022368
3162,0.7134171671415048
3167,0.3729558087328698
3170,0.42839467878076465
3171,0.40989410465239096
3172,0.40135557047027365
3176,0.845389049740958
3180,0.3860756054756166
3189,0.445945087283699
3198,0.41548210326768303
3206,0.3961497392807549
3215,0.3972935995671139
3222,0.6744468689922829
3228,0.4029738030176183
3229,0.3569795591025505
3232,0.4083265375487658
3233,0.42793797811359924
3238,0.40980449957794907
3256,0.4447829149060083
3264,0.4398579441010566
3273,0.42238555408804973
3275,0.4415156899599813
3285,0.6057960053768491
3289,0.36434275309619124
3294,0.37285700830900703
3306,0.3795803550759256
3311,0.7125962443195135
3318,0.4026151765191875
3322,0.4536287185854688
3324,0.43892370381632256
3334,0.4493030459738098
3341,0.38174104241519613
3345,0.44605661510742173
3346,0.845389049740958
3352,0.4612531182823263
3368,0.388341289526987
3371,0.4447829149060083
3372,0.4124943732246499
3375,0.41153806552566785
3384,0.360287388430776
3387,0.37500052906484116
3393,0.412894325400773
3406,0.5025104485152345
3411,0.4634230817813162
3412,0.707134832439007
3414,0.4206647074715332
3417,0.829837369981579
3420,0.7118937547293136
3423,0.7135174592930456
3436,0.44643657765265693
3438,0.5519284076342375
3442,0.3646357398868014
3443,0.4447829149060083
3451,0.40778777151640655
3461,0.4202352413577207
3489,0.36083231017033335
3491,0.41338585232664354
3510,0.4460763663820417
3515,0.42942488894573105
3527,0.4299477676694387
3530,0.5511559041665547
3540,0.35633971887464455
3582,0.4447829149060083
3604,0.39267223091286163
3605,0.4052931240109234
3609,0.44724598883108097
3624,0.38323679302897107
3628,0.5514638868881022
3630,0.4061663974390575
3641,0.40128706719832186
3642,0.4149192586251965
3648,0.3468053207467219
3650,0.8299054578744449
3652,0.829837369981579
3660,0.4144868625272104
3664,0.4459747212306902
3670,0.39774353812050595
3672,0.42061695591629666
3680,0.5513117513063129
3682,0.8299054578744449
3685,0.41966833736663955
3686,0.4327291196278608
3689,0.42273594877987997
3705,0.40132992862331096
3712,0.3731878880071973
3713,0.38459528024913125
3719,0.4085855612814632
3721,0.3503807678820416
3723,0.5193333081875071
3724,0.40116480797226545
3727,0.3767738134673432
3733,0.4152079562166183
3734,0.41459441656752827
3742,0.36199430305223446
3770,0.36790348921695876
3777,0.3562221818474939
3778,0.36702620918330436
3780,0.3790638050955355
3783,0.41390946205114587
3784,0.39478567760616634
3788,0.3901534995600795
3790,0.40497927506474707
3794,0.39849482721494034
3795,0.4397886172375271
3796,0.37151165446736134
3801,0.4008349897640807
3806,0.4155021559725446
3813,0.4447829149060083
3814,0.39193333951509973
3818,0.6570924768206293
3824,0.4107907054967953
3836,0.41861227044558225
3853,0.44675939493082834
3855,0.40639925949365546
3858,0.5511894289155318
3861,0.5475671968051449
3866,0.42085400014418983
3870,0.39544059296837286
3874,0.42813990219544945
3876,0.41273217264178563
3878,0.4354409461813828
3890,0.4447829149060083
3900,0.49648480738483597
3904,0.3798499691397409
3906,0.3586649128137834
3907,0.3908551452791869
3908,0.3531476815245943
3912,0.39698483392569706
3918,0.845389049740958
3923,0.845389049740958
3924,0.3520279465722242
3925,0.3961496676303169
3927,0.44839277904578695
3955,0.845389049740958
3964,0.549834364446646
3969,0.552964434583595
3974,0.5529190896777729
3976,0.40237212063172234
3984,0.3862110100826981
3991,0.3720286597305551
3993,0.8299054578744449
4009,0.4447829149060083
4011,0.3749219427845437
4020,0.40151725419146816
4033,0.3483360850423062
4041,0.40536222743871275
4045,0.609055336643956
4052,0.552680396035521
4055,0.41592729952457447
4056,0.3961912983090171
4057,0.38206963743881817
4067,0.8299054578744449
4069,0.4105739008510459
4077,0.3866190995311486
4094,0.34479285884559574
4095,0.3708208936040819
4100,0.4447829149060083
4119,0.40604983992406385
4130,0.5342247572681607
4131,0.3765553691189323
4132,0.42051609687900815
4134,0.5357998015075238
4137,0.4447829149060083
4138,0.42490763137098725
4143,0.39543253498213315
4145,0.5497141579689554
4148,0.44301572255455307
4163,0.3548637515524423
4166,0.4132448072439331
4169,0.4708212780855661
4170,0.3771154670388323
4174,0.39446300460956796
4180,0.3778086953860313
4199,0.4447829149060083
4201,0.41011841167567575
4203,0.3577419756775962
4210,0.19051535586257318
4211,0.37767194377720736
4213,0.845389049740958
4225,0.4447829149060083
4235,0.40656151519411365
4242,0.4030605919913115
4245,0.3769998610672854
4250,0.3909763655540321
4252,0.4033411993505587
4254,0.517098313783975
4263,0.4447829149060083
4264,0.39349874643986704
4268,0.32980412183948643
4270,0.38392258911453864
4282,0.7166611999185428
4283,0.3865397377953832
4291,0.40132199116263334
4304,0.41105847633133596
4306,0.40065654371439513
4309,0.3920879735918946
4310,0.41817593536324515
4313,0.4811385394708092
4314,0.4007291465530229
4315,0.3955729270732178
4321,0.35359506035815635
4324,0.354935514004443
4325,0.37841449487092627
4328,0.33955844769766785
4329,0.31124469984863606
4332,0.4006473511569766
4337,0.44430741056380213
4342,0.3731975379509084
4344,0.39081835977634194
4352,0.37813171706044924
4355,0.3465222474154227
4366,0.38253656024067795
4371,0.414900373635101
4372,0.39290823989498935
4376,0.36997188593238695
4384,0.4027926982941286
4387,0.38640415961376046
4389,0.3809238079196386
4390,0.4451144920858648
4406,0.3251074660584473
4407,0.829837369981579
4409,0.8299054578744449
4410,0.7173942462338796
4424,0.3892727555095703
4434,0.39209577296628284
4452,0.6049548557749572
4460,0.37013434763472286
4470,0.5523116579514548
4480,0.370276061985793
4496,0.829837369981579
4503,0.4125522890267298
4512,0.3713123390506631
4518,0.5521519646193038
4519,0.3551293484121005
4522,0.4127058627920716
4525,0.39836545784371813
4537,0.41515691132789007
4546,0.40539512909702335
4547,0.829837369981579
4553,0.3561141024700544
4556,0.3735313025739958
4558,0.5383549673239514
4563,0.3524340488997627
4568,0.4218548858479428
4574,0.7154864917362798
4578,0.4261664927118592
4587,0.40538051030344535
4592,0.46769065007353083
4610,0.3725984821441308
4615,0.5504341294196882
4619,0.3670608943144983
4620,0.46436892811470265
4625,0.5225844781568927
4635,0.41588006875910594
4636,0.36500280813435004
4641,0.39016486600934064
4650,0.35664307141749274
4653,0.845389049740958
4665,0.4447829149060083
4668,0.845389049740958
4669,0.3315763048280208
4670,0.4447829149060083
4674,0.45993298350210143
4675,0.41109074105534515
4676,0.40425440885526
4679,0.40019694259284966
4680,0.845389049740958
4686,0.429050116768158
4699,0.4222094285674469
4713,0.5505420341223136
4718,0.4100625584631815
4721,0.41483287636171595
4722,0.38310473231121034
4724,0.3976234053701123
4730,0.8447850766972895
4731,0.39521592073531886
4735,0.37431976385960974
4743,0.3469154636957681
4745,0.45486758238064134
4746,0.429947082923363
4747,0.37082805726775947
4748,0.4002849305976408
4769,0.383886847431965
4771,0.37527694292197467
4774,0.44613488372289695
4784,0.3951016857617843
4797,0.3959977894894121
4801,0.4447829149060083
4804,0.35788906575754587
4820,0.4468717186371511
4833,0.37213754093005225
4834,0.37076961474491726
4851,0.4447829149060083
4859,0.3259827425317653
4860,0.829837369981579
4863,0.4447829149060083
4873,0.3744051609156578
4881,0.4475419400324058
4892,0.4241879174024231
4908,0.3975659591894143
4911,0.4124809977327714
4915,0.4147372870721372
4922,0.43900372110670877
4929,0.39925523609201996
4936,0.3406297306712645
4939,0.41419862195798807
4951,0.3623092363785316
4956,0.38046472793254016
4961,0.4120151549913501
4964,0.3657006289351403
4981,0.3964987543455665
4991,0.845389049740958
4992,0.39287147548035584
4997,0.41171173717053344
5004,0.43339654803633426
5010,0.39028910811269335
5012,0.40376779380941263
5015,0.3570204844764145
5020,0.4033380343045019
5030,0.4173247377267174
5051,0.845389049740958
5052,0.5514745454144864
5057,0.829837369981579
5058,0.4016296733508711
5060,0.41040618194655454
5061,0.3717182392151567
5064,0.5528564348395644
5078,0.5523896778991757
5080,0.5354669262880448
5088,0.4447829149060083
5089,0.6030537694167946
5090,0.3799370582556699
5103,0.5222979516833737
5108,0.3965371174110437
5114,0.39466521826154777
5115,0.4145384736663996
5124,0.4205516415650379
5137,0.3977592558231311
5139,0.3675515180260004
5144,0.3885722548055145
5149,0.5511137544422252
5157,0.4801722739940486
5163,0.3782549427999726
5174,0.40933216348397905
5176,0.3978403594711545
5179,0.3695639197841053
5186,0.5511136629853447
5203,0.5184872682225421
5204,0.7164431032597542
5206,0.4004670446959716
5207,0.45393092698379645
5220,0.4174143494757734
5221,0.5508427456743784
5224,0.3479855155814431
5227,0.38580663496959916
5229,0.3903424872993151
5232,0.4447829149060083
5240,0.552098666617808
5242,0.4420786049614969
5243,0.37651472404662345
5245,0.4453128840259654
5248,0.3977592558231311
5249,0.4447829149060083
5254,0.40952178087301067
5269,0.4398584928998159
5272,0.3708117543337006
5276,0.3609583174138511
5286,0.5545159010400675
5290,0.39561651463411507
5308,0.39796072920861747
5316,0.3534468450741913
5318,0.551905490439088
5319,0.3478315937441255
5320,0.5462167563355784
5322,0.4447829149060083
5324,0.3789441412646291
5331,0.48795391157946055
5336,0.845389049740958
5344,0.39498853834741143
5354,0.3795260920176541
5356,0.18892393586491954
5358,0.4168243320268299
5361,0.40436595038027956
5365,0.5518502499333978
5370,0.3954326679397022
5376,0.3524363080137868
5383,0.3521722664703363
5384,0.40875587104474476
5385,0.40383793243897437
5393,0.552304521425908
5397,0.35157126356652674
5398,0.42074732405631277
5402,0.4077362060948009
5407,0.43317711410099907
5409,0.4447829149060083
5425,0.3969191188410707
5428,0.6063401799613215
5430,0.3734605384804155
5442,0.4184013377287754
5447,0.5516103186979537
5470,0.3901572207719598
5485,0.34630393786204605
5493,0.4295807826011387
5502,0.4447829149060083
5504,0.34583405393163114
5517,0.44625434660581226
5522,0.40701139564879585
5527,0.7175209893544336
5528,0.46138094656140294
5536,0.4111148252116231
5545,0.3727227245053413
5576,0.3680000512119461
5577,0.45474017720685095
5592,0.45142764062511637
5594,0.4022122369422
5595,0.3457925383521052
5596,0.3505720547628798
5599,0.4270018246523328
5606,0.552098666617808
5617,0.357546131732734
5625,0.41059731650003073
5626,0.4249155377868214
5627,0.5510784002404367
5642,0.40913760374267083
5659,0.829837369981579
5664,0.5511131452010507
5666,0.4124526378675716
5671,0.4433148998171605
5674,0.3767195608070324
5677,0.40244137219884185
5681,0.32703495824973305
5683,0.18820572623977447
5700,0.5539677873061748
5713,0.5532280204646254
5715,0.5534688563033805
5718,0.357249619335958
5726,0.4501914869513362
5738,0.3799940568703166
5741,0.4108308832057624
5743,0.41888177093892215
5753,0.551972035472859
5761,0.3836089369416804
5789,0.4444186939411184
5797,0.3659699181462898
5803,0.4447829149060083
5810,0.5528789814379339
5813,0.3997833388411565
5817,0.44074700186711735
5818,0.3977835720626485
5822,0.4323137739173801
5829,0.38051739379366917
5846,0.6084408066273376
5847,0.44885629730131243
5854,0.41066033862452966
5858,0.39901901935361256
5863,0.3720265513171648
5869,0.41291094544581275
5870,0.4447829149060083
5876,0.4303313150738947
5881,0.41804667499209713
5901,0.4136714659213568
5922,0.3922810600769719
5928,0.7174165668017787
5933,0.39841320361306365
5934,0.7180831389189
5946,0.39006113680667787
5951,0.40502233358397843
5955,0.3648430701826406
5956,0.845389049740958
5965,0.35693006974617236
5972,0.4174105230359839
5981,0.4672117782453096
5997,0.39844414129600025
6005,0.41108123826774673
6009,0.4465408518499157
6010,0.3986544596660696
6015,0.33981890048362473
6039,0.4566150035566797
6047,0.5539352454190858
6051,0.18835713102300902
6056,0.41026127443407573
6061,0.4447829149060083
6064,0.40592483693963244
6065,0.3671205797930487
6070,0.3951973892983456
6085,0.7167853500917962
6086,0.4447829149060083
6091,0.5524219392958124
6097,0.45504063034056
6099,0.40044024592002125
6104,0.717652846472512
6108,0.5524219392958124
6109,0.3972487755995828
6124,0.5341887959630456
6142,0.7172535001252238
6144,0.4447829149060083
6150,0.37738181483930133
6154,0.5515743966535928
6155,0.42491677624644464
6156,0.4447829149060083
6158,0.3500575797056572
6159,0.8299054578744449
6169,0.4386437847234742
6170,0.1882374465699135
6179,0.39229928628991817
6184,0.40126601834296294
6186,0.845389049740958
6204,0.24927237389987483
6230,0.4447829149060083
6231,0.4292265213484019
6232,0.829837369981579
6235,0.3546237331355332
6237,0.5535544950624671
6239,0.4132100913651674
6263,0.5520161185173413
6265,0.36062350721716485
6270,0.4518845542084475
6271,0.4147481071943936
6278,0.3984748464926372
6279,0.5512316914877796
6288,0.38676421250829707
6294,0.41192906722936906
6295,0.4362013531039596
6302,0.42486090732473447
6306,0.3542813178837412
6322,0.845389049740958
6324,0.387325138833031
6327,0.4131427118475377
6331,0.3979680189637606
6334,0.4413262998982251
6338,0.4447829149060083
6339,0.443718592542149
6362,0.3950287446212063
6372,0.46574060346590485
6375,0.5501801143053928
6393,0.3907948353190691
6394,0.5544376231295243
6405,0.845389049740958
6406,0.41430449420509113
6416,0.4447829149060083
6421,0.551418475286481
6422,0.40144739728983575
6440,0.845389049740958
6457,0.7171192736890508
6460,0.4172265721848112
6463,0.3979922598140802
6474,0.55224213128809
6476,0.41750341110840017
6477,0.372671060338582
6482,0.5487355919065582
6488,0.4000069765480345
6489,0.41401911254320406
6494,0.35827252524491504
6499,0.4091958579020211
6507,0.4447829149060083
6524,0.3479826204639047
6527,0.34371928884412806
6531,0.32509860248128
6536,0.39527471944360876
6538,0.2641012115894397
6542,0.40392037917010004
6565,0.3933328609916573
6584,0.3728083664606805
6588,0.38019492681114675
6597,0.3880799709540874
6603,0.7169675904869421
6609,0.550395454109744
6613,0.5511002163247783
6622,0.39452089039101024
6630,0.3748694553663813
6637,0.4446360203485496
6639,0.7174207073278676
6640,0.25478579800439416
6646,0.3729571854706163
6647,0.4043512784364074
6648,0.845389049740958
6669,0.4147854614649788
6680,0.4447829149060083
6681,0.3321982348104517
6684,0.19130724431099627
6693,0.3710268196602756
6694,0.35970459840574026
6704,0.3951482717352327
6706,0.5513134553476091
6710,0.3799407892763826
6713,0.44714526841202235
6718,0.4542137165904716
6732,0.36029954354653837
6737,0.4447829149060083
6739,0.35833215239680316
6742,0.4196241548761709
6746,0.4496036140283422
6753,0.3788309795038787
6771,0.431984192037931
6784,0.39881213068821875
6790,0.845389049740958
6795,0.40112137377608925
6807,0.39622445483024427
6808,0.4145838347940378
6818,0.42997056684259566
6823,0.357547721760858
6830,0.40459581047695053
6831,0.40063159884744115
6832,0.46132653826250697
6836,0.41586032030248776
6846,0.4447829149060083
6850,0.3862958523524618
6854,0.37531787363124974
6868,0.5520416087667028
6876,0.3969107915667353
6877,0.548197082243522
6881,0.35461902042315985
6882,0.3542835765591843
6884,0.38138892267835034
6886,0.41436708287729607
6901,0.38132746979545623
6910,0.4447829149060083
6913,0.40396371354985183
6914,0.5518284523375793
6918,0.5519928054857313
6930,0.46116705557702237
6941,0.4111008581935273
6944,0.42001140370619283
6945,0.44493494348235346
6947,0.47092360075956813
6949,0.5506734955212231
6952,0.6053508571188838
6963,0.422020833049082
6964,0.5520939834019666
6972,0.553488196784194
6979,0.4718682529259212
6981,0.35036324276152
6988,0.5521519646193038
6990,0.3787478043496727
6998,0.3921302298561461
7004,0.3842849138657182
7016,0.42115572646369803
7027,0.35471056144367735
7042,0.3835403544116855
7056,0.37695821611072444
7061,0.42974422848219546
7069,0.4053713771283505
7071,0.4296779861016126
7088,0.4230646367888896
7099,0.40964868963733025
7108,0.3699738614068604
7121,0.5516972747024245
7125,0.5518179053245141
7136,0.4605626787677358
7149,0.512448374988558
7150,0.43994016239291356
7151,0.4447829149060083
7167,0.3697849527580008
7177,0.5522813135978704
7178,0.3555340595384904
7183,0.49935431788000495
7186,0.38446249102742647
7190,0.4078126613886633
7201,0.3820689965075296
7202,0.36008793618436097
7207,0.4447829149060083
7213,0.3515146748507028
7224,0.4069029745305687
7225,0.3784766066085527
7233,0.3882715516396116
7239,0.41760593491245535
7246,0.43697579102531364
7248,0.4033811856547035
7261,0.39669191779856244
7264,0.3738182968292444
7266,0.3404042054337741
7274,0.33821937584145656
7279,0.41468660451999395
7293,0.3801701898365154
7315,0.3012095533251958
7322,0.4035360822034434
7326,0.829837369981579
7341,0.34843603777686083
7363,0.39659639780615313
7365,0.40370348584912963
7371,0.40506772907313204
7377,0.37619340795476097
7393,0.5524991390778976
7405,0.4841840884148284
7410,0.550565552902417
7434,0.44371815530919684
7438,0.37748950890284816
7447,0.43172134384406863
7450,0.39734614849023503
7452,0.38840436898812414
7453,0.21814873834691628
7455,0.3552581788185255
7456,0.3741635893496121
7457,0.829837369981579
7466,0.5516120078746267
7470,0.5505953954524615
7474,0.3556993114341625
7487,0.40520067116256986
7488,0.5398651810747219
7492,0.7165085273552292
