shot_id_number,is_goal
1565,0.6107076760196668
1574,0.37837756268508893
1591,0.4090127647324451
1594,0.421041188258956
1605,0.4242819626750253
1611,0.4063952059656132
1614,0.41853726346990094
1620,0.4065802346666126
1626,0.40377703290943756
1630,0.4075770418447845
1632,0.36241921350324535
1634,0.4386643513270081
1643,0.39420887294916535
1651,0.40386654513191184
1655,0.3945935186763097
1658,0.40292148951334467
1659,0.4301361540646036
1665,0.4152040584605409
1675,0.43912896349315267
1680,0.44758568059899545
1690,0.4179959109668905
1696,0.44602820838929036
1714,0.43943866280390387
1721,0.392244250834618
1726,0.42028258466682294
1728,0.41371264286949855
1734,0.40960082677528675
1735,0.37960719856570174
1740,0.4444802118444458
1744,0.43998456207428427
1747,0.3990052220890412
1752,0.3751643431819688
1763,0.44758568059899545
1765,0.5536174249805924
1769,0.39279198389401143
1785,0.412432515222835
1787,0.41170924668015596
1788,0.5512757515621638
1793,0.39456019054246777
1800,0.4108203955870652
1825,0.44758568059899545
1826,0.694545085276448
1834,0.35161953626878445
1843,0.36582753109033317
1844,0.36567719215687206
1848,0.4017071335275245
1849,0.37719547413487164
1860,0.3805669232623267
1863,0.5602124879754116
1875,0.4210592680669756
1883,0.44758568059899545
1890,0.3795715092292653
1892,0.39652098611075914
1893,0.39977067952511314
1897,0.4449204946144413
1905,0.39824617542819984
1908,0.4316128691684037
1931,0.49911996751511384
1940,0.851795672675763
1943,0.41022239530248616
1947,0.25562210419584686
1965,0.4425723388235309
1967,0.40344632392483365
1968,0.3994609389659837
1972,0.6946881389722506
1982,0.4016210686636761
1985,0.3823764869210236
2005,0.40623520358632836
2010,0.49743657183921647
2021,0.40406915459877757
2024,0.411620958238168
2036,0.4073463719987108
2043,0.4268202023226524
2047,0.39425524369081555
2049,0.4021037017088871
2055,0.40670932138068105
2065,0.39959754615465415
2066,0.40530282670828705
2070,0.5131821761802178
2077,0.851795672675763
2085,0.44758568059899545
2095,0.400766822289676
2097,0.5591411812462744
2108,0.3845040327876596
2112,0.4932756602858819
2113,0.52147270583484
2122,0.44758568059899545
2139,0.4145691402910963
2144,0.39587679849510937
2146,0.4594159830961188
2148,0.35826992305373556
2149,0.5616932881688587
2157,0.39421987512645085
2159,0.40122110709804165
2168,0.41981175344904564
2176,0.559036874662628
2178,0.559088542973877
2181,0.43462982405781947
2187,0.43459513851427295
2188,0.412940144361962
2190,0.41097178833731923
2194,0.5578946135906494
2197,0.44952527254752916
2214,0.3687903768601952
2217,0.3421608963315825
2222,0.4023495208698338
2223,0.4134171540881487
2226,0.3947882451717529
2230,0.6580310531084443
2240,0.5599292786294259
2247,0.3663215019710756
2250,0.4855777812227261
2259,0.42778923147783593
2262,0.4084030587467199
2266,0.37648977380970855
2305,0.38647820810650513
2310,0.3894911392851002
2313,0.3778624646827699
2319,0.40680456822075517
2320,0.42241523807111603
2345,0.4547565468580881
2350,0.6937909450888236
2356,0.40080368830917623
2360,0.39607429027959695
2370,0.44758568059899545
2386,0.3944706160618865
2398,0.36437288627675274
2414,0.6953787585234559
2435,0.6943057467020505
2439,0.5514370116973194
2446,0.6526377535918306
2458,0.40960274786783046
2465,0.40405915261217545
2466,0.40186811531646227
2470,0.3793221406364784
2495,0.44758568059899545
2501,0.44758568059899545
2507,0.4471905802409346
2533,0.20398942856302665
2537,0.4181488540087407
2538,0.4006319165827754
2541,0.38212225386943
2542,0.695657814957948
2544,0.4892653273311146
2554,0.4449602931855527
2555,0.4351154841865287
2565,0.5997627485348918
2575,0.6869614291122385
2586,0.3848579908571029
2588,0.44758568059899545
2594,0.5615715115519168
2617,0.374110695539412
2618,0.45395179454739554
2623,0.851795672675763
2631,0.5594226160000493
2640,0.4381778885089762
2642,0.6966841723105168
2647,0.4157059175169079
2663,0.40147880733458285
2664,0.44343009768283087
2676,0.4002334363182852
2680,0.8400506681402311
2681,0.38195617980902896
2691,0.3979227699858694
2693,0.4114825489030255
2695,0.44758568059899545
2704,0.3809834550822523
2708,0.3543782416164293
2709,0.7554233373318832
2717,0.5599292786294259
2722,0.4049463574537395
2728,0.39568423855775187
2732,0.5578927376363242
2743,0.48620249173387886
2752,0.46407046239143407
2757,0.5573941144041367
2761,0.3779673581432727
2769,0.45023499877550105
2771,0.557523515996163
2774,0.420164191514118
2776,0.4021443270153753
2781,0.4043138537596514
2793,0.44758568059899545
2799,0.38500692484303445
2803,0.4432718466819109
2811,0.43315735007623074
2818,0.39675623520117903
2824,0.4126849343948014
2828,0.6966841723105168
2829,0.41992496230210274
2830,0.40778086745282693
2842,0.5572860453946352
2847,0.564921097662206
2848,0.3935175774979396
2868,0.39640884139304755
2870,0.39750215156972213
2885,0.4024950437244569
2886,0.4121015364133443
2889,0.4459109229631788
2903,0.40679024366453875
2904,0.6522911321560887
2918,0.3967593090060794
2919,0.44758568059899545
2922,0.41891994954731826
2923,0.45178686300743975
2931,0.40242798687468173
2945,0.41995858538218267
2955,0.4014507339604608
2957,0.5611963443529694
2960,0.5854981158532743
2963,0.42225211251562633
2966,0.8462945570685202
2972,0.4425344677380599
2974,0.47941700993034986
2982,0.4195723054021095
2984,0.48704584175482935
3016,0.3798460517979677
3021,0.39240441549275595
3023,0.6379149974252685
3025,0.42181515575842315
3029,0.45213855497650224
3034,0.6871846193378628
3038,0.39836580185543174
3040,0.4208350067467814
3051,0.4214808327526871
3062,0.4000794129171349
3069,0.38972683126043733
3071,0.40154775837707
3076,0.8401711190647574
3079,0.44758568059899545
3081,0.4022415446956005
3082,0.44758568059899545
3084,0.4169938720050226
3098,0.36157789066591917
3104,0.38473148428207127
3105,0.4131332782311683
3114,0.5580796332450912
3118,0.41389697954177396
3122,0.4213984344002767
3132,0.44376289446205086
3138,0.4520263970089249
3141,0.5626746086328156
3156,0.6920335250516156
3162,0.7160496103590908
3167,0.3745610052249991
3170,0.39675060722595207
3171,0.3921142393145406
3172,0.3946675912447735
3176,0.851795672675763
3180,0.4035024224203161
3189,0.4289590779804534
3198,0.40440984190902235
3206,0.41291055767994345
3215,0.4820480662682208
3222,0.6924524567125983
3228,0.40870828203313336
3229,0.39623862882858635
3232,0.4096998202181358
3233,0.44046980282966675
3238,0.398156735844751
3256,0.44758568059899545
3264,0.39060158576979914
3273,0.405512708310762
3275,0.43354809940238037
3285,0.5792357026911885
3289,0.3668399747648137
3294,0.360778735729131
3306,0.37838216461922447
3311,0.7150488600775959
3318,0.4007228370103967
3322,0.40292802836718655
3324,0.417319826051288
3334,0.39387243128281496
3341,0.4037590653860845
3345,0.4404721874764933
3346,0.851795672675763
3352,0.47306172202759444
3368,0.41135714410730356
3371,0.44758568059899545
3372,0.40610301604110555
3375,0.4148392061605616
3384,0.3699438854597099
3387,0.37410180800230314
3393,0.4201778418218715
3406,0.390203193130402
3411,0.45712379862942554
3412,0.5078276871604157
3414,0.40190515335046983
3417,0.8327101019997074
3420,0.7091575451552057
3423,0.7170934107395002
3436,0.45055062622517317
3438,0.5601566361943816
3442,0.39780726654259985
3443,0.44758568059899545
3451,0.43871127088326556
3461,0.4202617783292816
3489,0.3823390332080904
3491,0.4040617619462522
3510,0.43327906190804855
3515,0.399578700286267
3527,0.428504358959565
3530,0.5600741379180529
3540,0.36534143106849515
3582,0.44758568059899545
3604,0.3722778022536357
3605,0.40283399486485394
3609,0.46490546253023957
3624,0.4004636384228702
3628,0.5600208679662697
3630,0.4057692526072107
3641,0.4013343870070352
3642,0.41675046926105574
3648,0.35242796812072363
3650,0.8401711190647574
3652,0.8386918826747631
3660,0.39322451121623675
3664,0.4445051318616061
3670,0.4500094930083499
3672,0.416416504554292
3680,0.5586985885141206
3682,0.8401711190647574
3685,0.4501520600929776
3686,0.42608198672325825
3689,0.4141101538059243
3705,0.3986537039233344
3712,0.3875128549769766
3713,0.39257647719990735
3719,0.40142308265466925
3721,0.3894773787706589
3723,0.4191257044303984
3724,0.3995871706564631
3727,0.37905802430275254
3733,0.39943170919887905
3734,0.40772300986324456
3742,0.390355615081696
3770,0.3903991914401166
3777,0.36117031174907466
3778,0.3631355529015734
3780,0.4107701876620388
3783,0.47196548839151686
3784,0.3875656351895008
3788,0.39164524688758323
3790,0.39849951767745834
3794,0.3877254908459291
3795,0.4131358704452846
3796,0.37938518629600504
3801,0.383498820967481
3806,0.4212475814555612
3813,0.44758568059899545
3814,0.4056890796022375
3818,0.5773380566627775
3824,0.40833496000090985
3836,0.4475454120361159
3853,0.4541625436674882
3855,0.4098630840206657
3858,0.5575602615656416
3861,0.5469455345421725
3866,0.4506631810038517
3870,0.39975577852701477
3874,0.7544211509044711
3876,0.40904225909056163
3878,0.4615663577528216
3890,0.44758568059899545
3900,0.7593113328337159
3904,0.3632250539363512
3906,0.3715390249379264
3907,0.39174580607262943
3908,0.3685059064577712
3912,0.5510114928727262
3918,0.851795672675763
3923,0.851795672675763
3924,0.35715893927622505
3925,0.37674199275975606
3927,0.44773604994000593
3955,0.851795672675763
3964,0.5653752404112646
3969,0.5593467830145361
3974,0.5566637175818603
3976,0.3889696490644147
3984,0.3839078848752076
3991,0.37106245784191527
3993,0.6708908643742774
4009,0.44758568059899545
4011,0.4135339938679044
4020,0.4546166778879574
4033,0.3594990015774613
4041,0.4083713322107539
4045,0.6582773158054906
4052,0.555018350730936
4055,0.3945795420970885
4056,0.3865702637241698
4057,0.3960461452088036
4067,0.8386918826747631
4069,0.41484866254486735
4077,0.4549001449766872
4094,0.383263428366323
4095,0.3791548800000398
4100,0.44758568059899545
4119,0.40111383247317967
4130,0.48522408610654744
4131,0.3901127641349559
4132,0.40437890934451354
4134,0.5357225083467857
4137,0.44758568059899545
4138,0.41083294909859014
4143,0.3877183434499629
4145,0.5494312446757892
4148,0.4429266998483986
4163,0.3718986554966006
4166,0.3927018076174561
4169,0.5689812002946719
4170,0.3841899552407634
4174,0.3766178344041377
4180,0.42221008997089854
4199,0.44758568059899545
4201,0.3996035197873225
4203,0.37028653095971154
4210,0.17954852934244342
4211,0.40119700099237177
4213,0.851795672675763
4225,0.44758568059899545
4235,0.38814024300335437
4242,0.3960911696006534
4245,0.392509283840887
4250,0.40533464510568123
4252,0.4057769749759106
4254,0.4429012816685698
4263,0.44758568059899545
4264,0.3727195282798971
4268,0.3546405406254838
4270,0.3932827251266059
4282,0.7183033427751597
4283,0.40176998138063713
4291,0.39463189032242685
4304,0.4044870730338562
4306,0.401233498028858
4309,0.38903694731624083
4310,0.3968608302077272
4313,0.4494121781158984
4314,0.39721754356416705
4315,0.3929388617903701
4321,0.3534366618965733
4324,0.36734717897041247
4325,0.39728926058987346
4328,0.3869251383036739
4329,0.3042584446950346
4332,0.39999175490913774
4337,0.4279116700117134
4342,0.41076917723345363
4344,0.396375977924592
4352,0.38760682233774413
4355,0.3423888299327381
4366,0.39225742127460517
4371,0.456605905486893
4372,0.3903013941631345
4376,0.4020347807715932
4384,0.3961582200506888
4387,0.3953732681491068
4389,0.3839506925289151
4390,0.4276050566310732
4406,0.3383251854294229
4407,0.8401711190647574
4409,0.8401711190647574
4410,0.7190761289217724
4424,0.40265349228610187
4434,0.3981114591270136
4452,0.6526196153438907
4460,0.3976940708394731
4470,0.5602479839295298
4480,0.3930494452284712
4496,0.8401711190647574
4503,0.44448302782988014
4512,0.4015631202348441
4518,0.558213329201121
4519,0.3704338698942635
4522,0.4035654567263627
4525,0.39648046876576515
4537,0.41172261002547234
4546,0.45170034247172364
4547,0.8401711190647574
4553,0.39224812174494356
4556,0.380695161324728
4558,0.497808586875222
4563,0.3504947974352321
4568,0.4054038288982039
4574,0.7183591729105532
4578,0.42766046520167456
4587,0.3863828502057111
4592,0.40345685781371676
4610,0.38692731542684855
4615,0.5592343748508729
4619,0.38511417000854853
4620,0.406896786252164
4625,0.42260104540021065
4635,0.4034353258625436
4636,0.41800708451402196
4641,0.3888020452555665
4650,0.40375122070914116
4653,0.851795672675763
4665,0.44758568059899545
4668,0.851795672675763
4669,0.3477306492077293
4670,0.44758568059899545
4674,0.42219963516146064
4675,0.3951669929323506
4676,0.39465503892250764
4679,0.43788219873089274
4680,0.851795672675763
4686,0.4335385833266858
4699,0.4018755901984664
4713,0.5595574190863702
4718,0.4063593347286191
4721,0.39410328369737574
4722,0.39677020302524757
4724,0.4015085946056185
4730,0.8204576472233919
4731,0.4084806182517302
4735,0.38443368074382583
4743,0.36926147893128647
4745,0.40962429566783276
4746,0.4518400188724827
4747,0.39182231810120827
4748,0.43703036516940624
4769,0.3948304560010445
4771,0.3907966465193696
4774,0.479953528546443
4784,0.39456631080866733
4797,0.39907050535013977
4801,0.44758568059899545
4804,0.36658804655606925
4820,0.4514137455296317
4833,0.3796005745318782
4834,0.35705808588231563
4851,0.44758568059899545
4859,0.3503461823033548
4860,0.8401711190647574
4863,0.44758568059899545
4873,0.3795093457226636
4881,0.4348929450023597
4892,0.3869791698935582
4908,0.4012998191740543
4911,0.40380738546904016
4915,0.3984771344810042
4922,0.40163796474178404
4929,0.37921519197946235
4936,0.3020371484451792
4939,0.395972989515982
4951,0.40074619927119715
4956,0.38653350717145046
4961,0.414167644736296
4964,0.39805261719275364
4981,0.4064647292786906
4991,0.851795672675763
4992,0.40251926686231326
4997,0.413462972478597
5004,0.42303215671854255
5010,0.3957638949082475
5012,0.39684432678255666
5015,0.35685575466400793
5020,0.39595182631139075
5030,0.4132133702331776
5051,0.851795672675763
5052,0.5597847774206886
5057,0.8386918826747631
5058,0.3940424433676232
5060,0.3924763814621709
5061,0.3855917208294608
5064,0.5615386908735551
5078,0.49616848766668153
5080,0.539614458715756
5088,0.44758568059899545
5089,0.5064201890466032
5090,0.3949477570413652
5103,0.7217180334419078
5108,0.400749162203097
5114,0.3939192851431091
5115,0.40463366280097857
5124,0.4800005845798313
5137,0.3796286728548083
5139,0.38090789612928366
5144,0.40617795704143833
5149,0.5599292786294259
5157,0.42527787997236316
5163,0.3952302390570941
5174,0.3974650746534153
5176,0.3845040327876596
5179,0.40046322024942793
5186,0.5605218754479844
5203,0.49660935581452714
5204,0.719269743967047
5206,0.39477016913058793
5207,0.40912757833319613
5220,0.41495794322338153
5221,0.5578946135906494
5224,0.34995629029138864
5227,0.37850418248048634
5229,0.38860389113942595
5232,0.44758568059899545
5240,0.5602124879754116
5242,0.39433156471602004
5243,0.38549414813513483
5245,0.4504469046248448
5248,0.3795744921851398
5249,0.44758568059899545
5254,0.39671000786628136
5269,0.41699403906860255
5272,0.3753599761330024
5276,0.3730387913118288
5286,0.5622322042483944
5290,0.4029063629920232
5308,0.38928197977239676
5316,0.37459709094064764
5318,0.5582691798126602
5319,0.3485027389092038
5320,0.5065818349140044
5322,0.44758568059899545
5324,0.39412183639267123
5331,0.46874899842333817
5336,0.851795672675763
5344,0.3768350030761892
5354,0.37750901459952335
5356,0.1833709940838369
5358,0.4414188364090185
5361,0.3884030517145196
5365,0.5624108773888383
5370,0.3898821655306784
5376,0.367298595721339
5383,0.3706075960887808
5384,0.40219112175403754
5385,0.39764046440163453
5393,0.5700675557496803
5397,0.34471740826838093
5398,0.3984905416715746
5402,0.40296634225816014
5407,0.4520119835289774
5409,0.44758568059899545
5425,0.3791014911565809
5428,0.657972095672888
5430,0.39774796647691524
5442,0.40884175364544734
5447,0.5599599082594001
5470,0.3931172339673278
5485,0.378789415631657
5493,0.42538446689963216
5502,0.44758568059899545
5504,0.33311702331876414
5517,0.44962079065619276
5522,0.403316929418564
5527,0.7201632783464158
5528,0.4933592876016329
5536,0.40078685874673414
5545,0.413950434936168
5576,0.4103232078351093
5577,0.4618238559499183
5592,0.44544252271348755
5594,0.40794211777811373
5595,0.39451868579200944
5596,0.37292557983801
5599,0.43714058631106967
5606,0.56020567076273
5617,0.36410869011639035
5625,0.3972697265192008
5626,0.40384866133638814
5627,0.5578059446342034
5642,0.5669906064228775
5659,0.8401711190647574
5664,0.5599292786294259
5666,0.39788682172200074
5671,0.45051490143091516
5674,0.3867640042998866
5677,0.4018312208360647
5681,0.3065053407463791
5683,0.18608310694352223
5700,0.5610298600966973
5713,0.5630301855839164
5715,0.5539503431251505
5718,0.3599554143914342
5726,0.443981636394822
5738,0.3570447684090329
5741,0.4094571667981298
5743,0.39984764084020513
5753,0.5580796332450912
5761,0.38712587211597105
5789,0.4431423132483387
5797,0.3501471833782386
5803,0.44758568059899545
5810,0.5608730601518529
5813,0.4251427232032545
5817,0.4108560671997875
5818,0.46732173055321397
5822,0.4495494023453747
5829,0.4303649608464989
5846,0.6573594418627637
5847,0.40870749031974035
5854,0.40277448874893773
5858,0.3882384671890502
5863,0.4005099966660527
5869,0.4457932551671974
5870,0.44758568059899545
5876,0.43639003589499126
5881,0.4438964328796409
5901,0.4025563191388597
5922,0.3845778997107606
5928,0.6397824015833451
5933,0.3769989011147516
5934,0.6694267141556346
5946,0.3957921230603314
5951,0.44887620015372454
5955,0.3525762354313192
5956,0.851795672675763
5965,0.36270478786601235
5972,0.40406991323136887
5981,0.47429951682857846
5997,0.46871545339605875
6005,0.40835937334893657
6009,0.4460630881744576
6010,0.40785905837469405
6015,0.34329630734183325
6039,0.4861418049535526
6047,0.565885596621501
6051,0.184500648955776
6056,0.3946436720287317
6061,0.44758568059899545
6064,0.40227455499080317
6065,0.40476974571094393
6070,0.40334088406012186
6085,0.7195848333044506
6086,0.44758568059899545
6091,0.5603038236201169
6097,0.44528009036973554
6099,0.379160962262118
6104,0.639022571343372
6108,0.5603038236201169
6109,0.3795744921851398
6124,0.48696470811292875
6142,0.7193183318951886
6144,0.44758568059899545
6150,0.3857015832653593
6154,0.5601122448508236
6155,0.4484864399024742
6156,0.44758568059899545
6158,0.3638112708166201
6159,0.8401711190647574
6169,0.7557072548273214
6170,0.18207075495582234
6179,0.395888539463784
6184,0.39371820735274343
6186,0.851795672675763
6204,0.23711954510753724
6230,0.44758568059899545
6231,0.4008880634362757
6232,0.8401711190647574
6235,0.36498533310321013
6237,0.5618013632390364
6239,0.40196902788732686
6263,0.5602213540177851
6265,0.3702500466266194
6270,0.4920221915009983
6271,0.41789362110559053
6278,0.37514233996064233
6279,0.5616603224424382
6288,0.38509512043180527
6294,0.40774070206254287
6295,0.4151688872008827
6302,0.40448446951908623
6306,0.3576672583509064
6322,0.851795672675763
6324,0.4030676215453579
6327,0.41321841799276093
6331,0.4686136589252462
6334,0.4294914494981129
6338,0.44758568059899545
6339,0.42886862471529774
6362,0.394023989711849
6372,0.4431343875185739
6375,0.48984885706385745
6393,0.41620100535768256
6394,0.5632927832728678
6405,0.851795672675763
6406,0.4029716805279038
6416,0.44758568059899545
6421,0.5597847774206886
6422,0.4052216141061219
6440,0.6712885857867407
6457,0.7200408429642902
6460,0.43769310386689686
6463,0.3795744921851398
6474,0.5603038236201169
6476,0.4021457265062058
6477,0.3945487401999358
6482,0.5599224611352248
6488,0.3960723205739898
6489,0.4062064344322691
6494,0.31604512912199706
6499,0.4080336256300162
6507,0.44758568059899545
6524,0.37163398737367614
6527,0.3070846013888333
6531,0.3364108230869082
6536,0.37719547413487164
6538,0.27192314014586116
6542,0.402314533392218
6565,0.4144620127975823
6584,0.3745651171402475
6588,0.40149252865987783
6597,0.40824286488086003
6603,0.6682968226909902
6609,0.5577130873722556
6613,0.5515944616769561
6622,0.40856849042457777
6630,0.37298058575269555
6637,0.4424635661946389
6639,0.6457834727526063
6640,0.2452538314616931
6646,0.37528237455313873
6647,0.39505650845672935
6648,0.851795672675763
6669,0.39579396512633025
6680,0.44758568059899545
6681,0.28837421544807923
6684,0.19603182096015712
6693,0.369299778455907
6694,0.3626819080919001
6704,0.4512846761726408
6706,0.5578013721481314
6710,0.38558893253851223
6713,0.4266121492477658
6718,0.49566918773548246
6732,0.37161862482221963
6737,0.44758568059899545
6739,0.3497648551086775
6742,0.41013069920243256
6746,0.3959786307505453
6753,0.39615352453152375
6771,0.4408293491807839
6784,0.40450133761920554
6790,0.851795672675763
6795,0.3806211529796711
6807,0.4000851596566918
6808,0.44949058661907465
6818,0.44705869539526033
6823,0.3787446054416117
6830,0.5533229918941607
6831,0.39458872817546403
6832,0.40627550917930266
6836,0.385083084854344
6846,0.44758568059899545
6850,0.3864651224991862
6854,0.3760169950824498
6868,0.558213329201121
6876,0.38668462394650116
6877,0.4422120503236744
6881,0.3613752386087123
6882,0.3697906947030609
6884,0.40354858566690405
6886,0.41377624608285546
6901,0.3942976798381511
6910,0.44758568059899545
6913,0.40151540900594707
6914,0.5538748428751921
6918,0.5855676536486463
6930,0.4800253536262248
6941,0.4073126927747528
6944,0.3888274458625529
6945,0.44881683150660356
6947,0.5711817407001738
6949,0.5532950069488398
6952,0.6553532375382368
6963,0.3956869872554224
6964,0.5492998941987728
6972,0.55380237257288
6979,0.4715004256406573
6981,0.3683176283954568
6988,0.558213329201121
6990,0.38689044467792477
6998,0.40055684300958405
7004,0.3786375055969634
7016,0.40500314389042497
7027,0.3491517182340141
7042,0.4225750751635287
7056,0.3764693478587015
7061,0.42242822171181227
7069,0.3804661067427514
7071,0.42515764202060935
7088,0.42413296159643044
7099,0.40036339319719455
7108,0.38298023683857846
7121,0.5523989611945864
7125,0.558213329201121
7136,0.41847357229207693
7149,0.4766420805685653
7150,0.4081632074694119
7151,0.44758568059899545
7167,0.38212722651221737
7177,0.5590269962442418
7178,0.39593518296172
7183,0.4605603531894801
7186,0.3822802594929011
7190,0.4072841859988786
7201,0.3995946707605633
7202,0.3679106756044317
7207,0.44758568059899545
7213,0.3616359361623529
7224,0.39926932186493835
7225,0.4450249906172502
7233,0.3971562813119631
7239,0.44822598699498073
7246,0.4573992100075058
7248,0.3945828024287663
7261,0.37822489890386324
7264,0.3664682046644743
7266,0.29149866497123494
7274,0.37615883990416077
7279,0.44414021960544847
7293,0.38635670248700893
7315,0.3204286464148408
7322,0.4101987833051777
7326,0.8401711190647574
7341,0.36495000594374644
7363,0.3774127098408059
7365,0.397125459470707
7371,0.40333794400190387
7377,0.3855371797171627
7393,0.5608626014630622
7405,0.4462818441429537
7410,0.5576652127879834
7434,0.44543816316461676
7438,0.3897400620151477
7447,0.4270634192779912
7450,0.43791003932066874
7452,0.3870797557731024
7453,0.2510298823301529
7455,0.35521264879580866
7456,0.3677132916903723
7457,0.8401711190647574
7466,0.5594721120208243
7470,0.5525066242179951
7474,0.3934723484352701
7487,0.40296264229146267
7488,0.5397268072325784
