shot_id_number,is_goal
2507,0.5318687509544078
2533,0.8128731547989387
2537,0.5793030973415774
2538,0.61156975730422
2541,0.5673405812724005
2542,0.3766213804982544
2544,0.5370292723853789
2554,0.5695065167712123
2555,0.5499249800729799
2565,0.36989740522944436
2575,0.42145992587120384
2586,0.39569119355748666
2588,0.5438177812138631
2594,0.38456198650221657
2617,0.39203820402330125
2618,0.5459207869664345
2623,0.12780521639602127
2631,0.36730740710993437
2640,0.5627442941331071
2642,0.3781385200965254
2647,0.5844971420666983
2663,0.6023319596644492
2664,0.5666504704379016
2676,0.6093680684243893
2680,0.2686309010092229
2681,0.6001006548866252
2691,0.6028904505277384
2693,0.5897993805844708
2695,0.5438177812138631
2704,0.622336532593703
2708,0.6546527988911675
2709,0.32369333946152073
2717,0.4122841901499328
2722,0.5703819416578559
2728,0.6039910484621691
2732,0.38371985462765373
2743,0.5166466152808696
2752,0.559177687005317
2757,0.41650118015379706
2761,0.4013348315657549
2769,0.5484168039930374
2771,0.4346234040907257
2774,0.5855584950937075
2776,0.5910553447244105
2781,0.5775224346640514
2793,0.5438177812138631
2799,0.6412426197622723
2803,0.5656591511465863
2811,0.5402208494723619
2818,0.5903494985762205
2824,0.41218452319117815
2828,0.39489487124363104
2829,0.5777031917778893
2830,0.58114638224041
2842,0.4047203492914641
2847,0.37423427411164467
2848,0.6024549952191575
2868,0.6072972656403113
2870,0.6217746096934832
2885,0.6168426415261383
2886,0.5903426830436601
2889,0.5372757401016574
2903,0.5874880099532546
2904,0.42504065030591504
2918,0.5928902445914236
2919,0.5438177812138631
2922,0.5771827724330872
2923,0.5420261865041156
2931,0.5862007473321099
2945,0.5787132647843576
2955,0.5953646609042197
2957,0.3703251879088983
2960,0.37889542139187016
2963,0.574162800962772
2966,0.1792097124825824
2972,0.5695301186868255
2974,0.5455286603191412
2982,0.5611693378601796
2984,0.5541594596770769
3016,0.3946103832571478
3021,0.5959145840526275
3023,0.4619129571648282
3025,0.5789235357221112
3029,0.5664591377279422
3034,0.4448666094893654
3038,0.6015136250978964
3040,0.5693301279590006
3051,0.5853508515446223
3062,0.6065962337238502
3069,0.6013734303139787
3071,0.552233644766509
3076,0.21573329636141708
3079,0.5438177812138631
3081,0.5526657357134998
3082,0.5438177812138631
3084,0.5633177380100486
3098,0.6865057814206748
3104,0.6170380050973896
3105,0.6068021180609745
3114,0.3812916806634459
3118,0.5757466828115999
3122,0.5763783901643155
3132,0.551195633124481
3138,0.49432716686313927
3141,0.3514053186266058
3156,0.33440096928279617
3162,0.37313029365318934
3167,0.6425991864808186
3170,0.5727332717039616
3171,0.5896121858553477
3172,0.5812995549698462
3176,0.11448272836735846
3180,0.5664212839608171
3189,0.5413298897661146
3198,0.5845881721335615
3206,0.5704618487876334
3215,0.47226788802581415
3222,0.3608674875316293
3228,0.575457215855519
3229,0.594033207104658
3232,0.5956770028036149
3233,0.5388801364416221
3238,0.5925731608913298
3256,0.5438177812138631
3264,0.6157276743499724
3273,0.5745416192078588
3275,0.5364890035638039
3285,0.39232257111015095
3289,0.5991942851777944
3294,0.6397330739994078
3306,0.624536243838791
3311,0.42708748792728185
3318,0.6090538937769683
3322,0.5983699522979041
3324,0.5577842486720543
3334,0.5849851669922683
3341,0.5788576424672688
3345,0.5339974570293752
3346,0.20859254242435482
3352,0.5586976624407319
3368,0.5930912009008644
3371,0.5438177812138631
3372,0.5590318044928039
3375,0.5830786176390254
3384,0.6238625030682354
3387,0.5771875965700947
3393,0.5827302149527117
3406,0.5922264234652577
3411,0.5450112114042088
3412,0.5169779723712427
3414,0.5837265321126575
3417,0.2921413309835086
3420,0.3824276423258515
3423,0.4089940293204278
3436,0.5256819464558058
3438,0.3774900934160572
3442,0.5920364061246941
3443,0.5438177812138631
3451,0.587098214147761
3461,0.5675477826914077
3489,0.6214653184480692
3491,0.5887207954771089
3510,0.5558928847471067
3515,0.5667098134556915
3527,0.5647008342489734
3530,0.38115003032052236
3540,0.622847490078321
3582,0.5438177812138631
3604,0.4158776157573227
3605,0.5688235081433068
3609,0.5236011515311829
3624,0.6616451794209206
3628,0.3862160359499691
3630,0.592446739647071
3641,0.5930856731405347
3642,0.5619954113229906
3648,0.666041559195757
3650,0.2083250422697731
3652,0.2628753371878944
3660,0.6042088457642392
3664,0.5462155434936906
3670,0.5324705680007823
3672,0.5637086637441405
3680,0.3721496171065353
3682,0.2283917157347659
3685,0.5233609351725222
3686,0.5358862384601513
3689,0.5609962845725083
3705,0.5722205909148225
3712,0.5953243346351504
3713,0.5984029267607679
3719,0.565754438264524
3721,0.624524203125581
3723,0.5689530054957814
3724,0.6053334615933903
3727,0.5918530134745377
3733,0.6160896743366986
3734,0.5788029271665254
3742,0.6244463244560974
3770,0.6398865798810467
3777,0.6316885664198124
3778,0.6107774450352658
3780,0.6058415236246796
3783,0.5161681270424673
3784,0.5901694513959626
3788,0.6024734601906476
3790,0.575914712748581
3794,0.6238451066946253
3795,0.5354615861110732
3796,0.6096315105850725
3801,0.614867518917687
3806,0.5719830567936885
3813,0.5438177812138631
3814,0.57117163545753
3818,0.39590111427123276
3824,0.5875218167744203
3836,0.48520895667061203
3853,0.5425402394041615
3855,0.5910339791176135
3858,0.3742035564980543
3861,0.4028596536740491
3866,0.5549609413493876
3870,0.6020626673570971
3874,0.2923931895834283
3876,0.5974103443983222
3878,0.54068787415049
3890,0.5438177812138631
3900,0.17306232121316895
3904,0.6115548595657299
3906,0.6549219216221936
3907,0.6058844348633375
3908,0.681657295888434
3912,0.39572615614118045
3918,0.14822085133146237
3923,0.15090932580833985
3924,0.6773394385630409
3925,0.4493875649371043
3927,0.5514951163694155
3955,0.14469780201461857
3964,0.4272692842515623
3969,0.3831032971163697
3974,0.3900207840714943
3976,0.3853456765461869
3984,0.5670224771981062
3991,0.6493821897451896
3993,0.1879134610900137
4009,0.5438177812138631
4011,0.5939878812112552
4020,0.524016427736743
4033,0.6737183839761467
4041,0.589247312536389
4045,0.34094806749567086
4052,0.3550474411860901
4055,0.6032351171021413
4056,0.5853837440023762
4057,0.5891338824843373
4067,0.23427017799435923
4069,0.5740695414089945
4077,0.531646288995085
4094,0.6430297454961533
4095,0.6346770166939837
4100,0.5438177812138631
4119,0.5919425610000685
4130,0.5101660552300167
4131,0.5887653554245713
4132,0.5779311725761316
4134,0.4994862554807787
4137,0.5438177812138631
4138,0.5965698872851056
4143,0.5850123383238084
4145,0.3883714032849002
4148,0.5526851133602777
4163,0.6725551345389352
4166,0.6367503498987657
4169,0.40401283496268464
4170,0.6262486421320287
4174,0.4059372472780202
4180,0.5937399101513171
4199,0.5438177812138631
4201,0.5840813266553445
4203,0.6700672452543869
4210,0.8845719099064482
4211,0.5752589007944029
4213,0.14745511745438422
4225,0.5438177812138631
4235,0.6059804181538735
4242,0.6043661175243205
4245,0.6097365360889069
4250,0.5832564159586816
4252,0.5981834639066335
4254,0.43550172683058713
4263,0.5438177812138631
4264,0.4201062099489768
4268,0.6698291333558464
4270,0.5761022712856863
4282,0.3731844560300893
4283,0.5640086434089882
4291,0.6251492951042031
4304,0.6013796976409149
4306,0.5980898713549848
4309,0.6127149294022365
4310,0.5871646028796744
4313,0.5701446884490455
4314,0.5932202172551531
4315,0.5960088434616422
4321,0.6769500716053433
4324,0.6551197522225242
4325,0.629874754822032
4328,0.623277412927877
4329,0.6781824202254331
4332,0.6045521571989567
4337,0.5763327027608093
4342,0.6208665734815982
4344,0.600541403781937
4352,0.6231616321159368
4355,0.6988218436393373
4366,0.6259498617749741
4371,0.5427726249474751
4372,0.6018888071495786
4376,0.5704360534629141
4384,0.6298322186668202
4387,0.6158209760518644
4389,0.6532655475399837
4390,0.5229667975399817
4406,0.7232554700455514
4407,0.21912467579475803
4409,0.22256391979374648
4410,0.379786233406854
4424,0.5761647152928643
4434,0.6024368375580204
4452,0.43363215315084497
4460,0.6161871760513976
4470,0.3726009967136089
4480,0.6298071349920279
4496,0.24249067632647212
4503,0.5318719866882989
4512,0.593019135669068
4518,0.37591511878119216
4519,0.6191809128085116
4522,0.5769950647970419
4525,0.6157540108481269
4537,0.5907686426770982
4546,0.5333319612670809
4547,0.2660685216350187
4553,0.5863401427499157
4556,0.6580385525831364
4558,0.552198562433945
4563,0.7065464922275276
4568,0.5980332421362915
4574,0.44219340034602667
4578,0.5766940935292444
4587,0.6254044920813605
4592,0.6105505926002696
4610,0.6055362919577356
4615,0.382733591533147
4619,0.6286493328687963
4620,0.563741151873546
4625,0.5535341581785032
4635,0.6218717370649824
4636,0.6244435214573612
4641,0.6259144078810995
4650,0.5998540559631356
4653,0.14481453192806767
4665,0.5438177812138631
4668,0.12237444075973633
4669,0.6606515801341506
4670,0.5438177812138631
4674,0.5747526619383944
4675,0.5994581423348183
4676,0.42476616827341795
4679,0.5707046288994404
4680,0.10603762345020121
4686,0.5643204483520161
4699,0.547583960148726
4713,0.3821490472195279
4718,0.5897543366870324
4721,0.6089167125052327
4722,0.6060740151291283
4724,0.6130095646762705
4730,0.2400278048631873
4731,0.5735606377759012
4735,0.6314973222932512
4743,0.693422050552901
4745,0.5752586659893888
4746,0.5389098213856551
4747,0.6070804654558437
4748,0.5139702904253209
4769,0.5912131914969878
4771,0.6251512995641125
4774,0.5846303591692678
4784,0.6100981804145487
4797,0.6101937886642437
4801,0.5438177812138631
4804,0.6636023966288883
4820,0.5199463219472444
4833,0.612908616897169
4834,0.6324638863037548
4851,0.5438177812138631
4859,0.7101538612789641
4860,0.25252486472837393
4863,0.5438177812138631
4873,0.6108916479006035
4881,0.5702622328998835
4892,0.6118306492018685
4908,0.3988582635220715
4911,0.5803632373777986
4915,0.5870937225026648
4922,0.6160204564749602
4929,0.39497382392734126
4936,0.6935588884729724
4939,0.5938506068045938
4951,0.593656583497648
4956,0.6118330134295106
4961,0.5939730678785554
4964,0.6209856452789265
4981,0.5931960320606752
4991,0.11901397963923988
4992,0.5728353358425806
4997,0.5890677934101586
5004,0.5572124132079055
5010,0.5739950848816833
5012,0.5875781508093489
5015,0.663201397645136
5020,0.5760488371093253
5030,0.5695605839433705
5051,0.19394025681942967
5052,0.36500194500162747
5057,0.2549471403169573
5058,0.38863428022383983
5060,0.5977394022709938
5061,0.6290447726032381
5064,0.3824377105476849
5078,0.38184170455516203
5080,0.4993835130115149
5088,0.5438177812138631
5089,0.4615317304000364
5090,0.6320175959003526
5103,0.23182802767029376
5108,0.5837352750788745
5114,0.5907886504014804
5115,0.6007632429646196
5124,0.5489286960086042
5137,0.3972401456846081
5139,0.596406794541395
5144,0.5920077733401733
5149,0.3919815403926679
5157,0.541295565592345
5163,0.6021910486698219
5174,0.5836636357919013
5176,0.40380416242700545
5179,0.5659521819521451
5186,0.41055966323645243
5203,0.5262914500594467
5204,0.3603172187140309
5206,0.5954452155191133
5207,0.5885955061975445
5220,0.5722195772220126
5221,0.39785649855089317
5224,0.6819682493414532
5227,0.5851744337093663
5229,0.575226957728593
5232,0.5438177812138631
5240,0.3618108834567329
5242,0.5699750204169937
5243,0.5804401611136858
5245,0.5217145991914139
5248,0.3976699082098657
5249,0.5438177812138631
5254,0.5959008870217624
5269,0.5801687662543201
5272,0.6486405530159264
5276,0.6626584729367854
5286,0.36133480687431146
5290,0.5376551802167363
5308,0.439417408454503
5316,0.6584179479587797
5318,0.37387224991791224
5319,0.6387213937729662
5320,0.42386817152824785
5322,0.5438177812138631
5324,0.6013333415050999
5331,0.5165525625847565
5336,0.1309161765474151
5344,0.41174149969501106
5354,0.6388749078810619
5356,0.8518237280415094
5358,0.5304740245163042
5361,0.6038636794600082
5365,0.3779686641967062
5370,0.5736215017053797
5376,0.6065323714086414
5383,0.6542297798598327
5384,0.609468801606154
5385,0.5894029899635204
5393,0.3670436794728414
5397,0.663571512119795
5398,0.6118380000218979
5402,0.5918725484891564
5407,0.53655116588913
5409,0.5438177812138631
5425,0.39078988635978557
5428,0.4051484758851887
5430,0.5934238533251842
5442,0.5706117032116995
5447,0.3800962881543737
5470,0.594338143755512
5485,0.6283558795742422
5493,0.5580517420479398
5502,0.5438177812138631
5504,0.680410372322606
5517,0.5694841350818033
5522,0.5889218125488732
5527,0.37713866272701624
5528,0.5496417164628442
5536,0.6031344890203663
5545,0.5681215831435212
5576,0.5787652997963594
5577,0.5152793709139663
5592,0.515062566785523
5594,0.5759400653737182
5595,0.6244390213382202
5596,0.6282077169543406
5599,0.5358460448383672
5606,0.3690948768004758
5617,0.670367605111241
5625,0.5979314564039389
5626,0.5649352902477679
5627,0.3723023471583926
5642,0.4633307498037059
5659,0.27034515662353475
5664,0.39575880507644756
5666,0.5846564049475983
5671,0.525796107049847
5674,0.6130018383260513
5677,0.5849190026102712
5681,0.6783982523866972
5683,0.8561878075307373
5700,0.352208413973549
5713,0.37577134464350775
5715,0.40149753198533217
5718,0.6699667418971995
5726,0.5697278043870563
5738,0.6716221763368064
5741,0.5834228688568286
5743,0.6140642206959102
5753,0.3816024540979306
5761,0.6446030462381239
5789,0.5575295415893686
5797,0.6539258780334184
5803,0.5438177812138631
5810,0.3697205727130093
5813,0.5489596022126169
5817,0.6064464086823635
5818,0.49926878035450145
5822,0.5612039339007551
5829,0.5640607413160211
5846,0.363071934588371
5847,0.576530469589563
5854,0.5823188000196842
5858,0.3849149288556756
5863,0.6409547128973588
5869,0.5281532213572923
5870,0.5438177812138631
5876,0.5783340762289417
5881,0.5556853489214685
5901,0.5721349776485889
5922,0.6193926617837274
5928,0.40066812181922196
5933,0.4069261379350349
5934,0.37432586282858443
5946,0.6050234013215916
5951,0.5382590868688782
5955,0.6494255860872312
5956,0.15447694971508588
5965,0.6848359463440354
5972,0.5833108372161613
5981,0.5185256970159889
5997,0.4313687375787185
6005,0.5705152669591526
6009,0.5149306866030109
6010,0.5979502848746718
6015,0.6894880411593246
6039,0.5318680531662467
6047,0.3409495708922325
6051,0.8515442730660676
6056,0.5662755119676659
6061,0.5438177812138631
6064,0.5747219437495823
6065,0.6177098171723716
6070,0.5741903225259626
6085,0.3932043297103309
6086,0.5438177812138631
6091,0.3620957636176081
6097,0.549458106668483
6099,0.39561136782838263
6104,0.4297264415060554
6108,0.3902296629450233
6109,0.39319169789620856
6124,0.4960934534059095
6142,0.4073242468587271
6144,0.5438177812138631
6150,0.6189322694848776
6154,0.3823486660106137
6155,0.5356792470813698
6156,0.5438177812138631
6158,0.6358865212181505
6159,0.23482154378305473
6169,0.3346963502918191
6170,0.9281570419238063
6179,0.6135791580070764
6184,0.6070660708460259
6186,0.12594727907116324
6204,0.7663037566493793
6230,0.5438177812138631
6231,0.5735971906428966
6232,0.21518396723892383
6235,0.6926853211209317
6237,0.36091436563447443
6239,0.5766632410792982
6263,0.37533219762035186
6265,0.6188602202172416
6270,0.49462907587679017
6271,0.5764260795234932
6278,0.40049626908439734
6279,0.39068684901980466
6288,0.5846538182013077
6294,0.5956213158752857
6295,0.5629861087533395
6302,0.5894660149420415
6306,0.6549649912853874
6322,0.15154318442136464
6324,0.5791418000325731
6327,0.5526727817374273
6331,0.41033444057127083
6334,0.5585224627379157
6338,0.5438177812138631
6339,0.5595729957902086
6362,0.597185101826646
6372,0.4379760411034996
6375,0.5159653778885976
6393,0.5651652446024598
6394,0.33952409466579214
6405,0.13110275131811183
6406,0.5960102763142664
6416,0.5438177812138631
6421,0.36073811464771666
6422,0.5749174138423718
6440,0.14311416757531892
6457,0.3738602664515192
6460,0.5535271840735405
6463,0.41027009593808267
6474,0.3609593189500163
6476,0.5883555059303186
6477,0.6412220153701162
6482,0.3965462720548738
6488,0.5946681694393315
6489,0.5778453227191621
6494,0.6646739821298102
6499,0.5869429289852937
6507,0.5438177812138631
6524,0.6469558262330973
6527,0.662693768650914
6531,0.6813735574330851
6536,0.4266585258043449
6538,0.7506424181178721
6542,0.5715123282550444
6565,0.5808942877602241
6584,0.5942260598878589
6588,0.5830706353541415
6597,0.5858033830240974
6603,0.3890704687988344
6609,0.417971332739857
6613,0.3860745240060784
6622,0.5980050167792818
6630,0.6262550030745789
6637,0.5337206289735716
6639,0.34681888044557135
6640,0.7366304216928822
6646,0.6125169755913142
6647,0.37151243376711207
6648,0.13210760570749272
6669,0.6038859098825307
6680,0.5438177812138631
6681,0.6626754261366159
6684,0.8674318868732231
6693,0.5860413296949827
6694,0.6424085813290311
6704,0.5369210844580554
6706,0.3843857399690522
6710,0.6338755680964083
6713,0.5373999192928338
6718,0.5245316514590176
6732,0.6517475264192298
6737,0.5438177812138631
6739,0.6666449967350612
6742,0.5769292605988807
6746,0.5878223281176066
6753,0.5970301409796793
6771,0.5412212421550033
6784,0.5457194818447715
6790,0.14227095808938245
6795,0.39679318632478505
6807,0.5694588742445361
6808,0.50204450012155
6818,0.5539827730660142
6823,0.6563365065165085
6830,0.38234403056156646
6831,0.3827311484822203
6832,0.5576455573522692
6836,0.6030329105358802
6846,0.5438177812138631
6850,0.6189464907051437
6854,0.6117743075516683
6868,0.3633483513110524
6876,0.5788677954980274
6877,0.5273831699382787
6881,0.713763340926669
6882,0.6608080056391367
6884,0.5839138199585598
6886,0.5883148649395804
6901,0.6433902322056114
6910,0.5438177812138631
6913,0.6035724393030379
6914,0.35668764367943695
6918,0.4119643518848235
6930,0.5029454196479086
6941,0.5701653880678327
6944,0.6147969878322539
6945,0.5221375212865343
6947,0.39826803562634383
6949,0.39566175492908107
6952,0.39222239145981563
6963,0.6038742571102639
6964,0.3849874399918017
6972,0.38099849994131496
6979,0.4908284720105469
6981,0.5889706062013412
6988,0.3646169975221798
6990,0.5906566897353552
6998,0.5903828410354524
7004,0.6123939172861781
7016,0.5820055294051566
7027,0.6395509583741851
7042,0.6283980543653533
7056,0.5829441914300275
7061,0.5666873156412383
7069,0.617083471551918
7071,0.5724771156113896
7088,0.5505821316466705
7099,0.6056895098220436
7108,0.6131499087874452
7121,0.3962903844360891
7125,0.3806516227799501
7136,0.5506681796213632
7149,0.559883606583062
7150,0.5987010562306668
7151,0.5438177812138631
7167,0.5891404917273532
7177,0.3956828807273056
7178,0.6354692680601767
7183,0.5255364781836499
7186,0.6235593414175135
7190,0.5885660059659982
7201,0.5621624701970427
7202,0.6284804023996338
7207,0.5438177812138631
7213,0.6695647179325225
7224,0.5963967547519712
7225,0.5586514318763462
7233,0.6361148411443334
7239,0.5507272676044745
7246,0.5545826553922308
7248,0.6041303112986385
7261,0.4256336203482514
7264,0.6607644732317165
7266,0.7139238978020913
7274,0.6314480527873311
7279,0.5184940207750632
7293,0.5957915703608575
7315,0.7330006569827983
7322,0.5892409777340026
7326,0.22443000684217984
7341,0.6562794930907578
7363,0.40119568169217845
7365,0.5982506499634317
7371,0.5999778687387991
7377,0.6135224643292964
7393,0.37414655466167274
7405,0.5235770297409891
7410,0.42416524176905773
7434,0.5557016097360371
7438,0.6187159527812406
7447,0.51911387898129
7450,0.5512864385783746
7452,0.6081211430654289
7453,0.7603241634303456
7455,0.6912439097199092
7456,0.694422606591412
7457,0.21570390043367305
7466,0.3805137774789935
7470,0.38025865875724807
7474,0.5854898670079691
7487,0.6011932658501161
