shot_id_number,is_goal
922,0.41833434539513226
924,0.4252954578002094
932,0.37889711122002195
934,0.3535711268363794
937,0.3577263177615801
941,0.41114235856574644
943,0.38774849745497875
950,0.3974467534166476
952,0.40528888722671563
954,0.7555621041775717
963,0.38596102966172985
975,0.36807773911720165
979,0.40217098889988473
981,0.4278212566839948
983,0.3567839111590654
985,0.6125830424762624
989,0.4885797015323573
995,0.4183255150767673
998,0.5306178191474911
1008,0.4677205357471865
1019,0.734738799157992
1023,0.3840115682095089
1026,0.39343727496464176
1029,0.4067052378776571
1034,0.4107192928131137
1036,0.4514675303928541
1038,0.37695179221850955
1039,0.3841991894991914
1051,0.6086200383114352
1052,0.4504208582867781
1066,0.38646212277635417
1087,0.41566544034991204
1092,0.3971277693479335
1094,0.4549376131226023
1098,0.4142422073284876
1099,0.3613290980130691
1102,0.3925497420115368
1118,0.42055317362113864
1131,0.4332244329512839
1133,0.6087991835706434
1135,0.7602031638020565
1138,0.5072317818226261
1139,0.6236274695743356
1142,0.4504208582867781
1151,0.4621646842693824
1152,0.3871615089415971
1155,0.5177538193207116
1165,0.4000299271404298
1167,0.6685291034928258
1172,0.5197719879574039
1174,0.50616817183319
1180,0.510772375883999
1200,0.397481384646842
1202,0.41636402981548604
1227,0.4223465371048296
1228,0.6138991042862416
1229,0.39933170067300955
1237,0.6126248017462017
1241,0.4504208582867781
1256,0.41463993640861774
1279,0.40401121117703026
1293,0.4811597367231755
1295,0.4161683230635379
1319,0.6112128053814228
1320,0.41903094979169053
1321,0.4438298784688314
1322,0.44239111565614764
1334,0.3254648515209153
1351,0.6115699427911236
1373,0.38755559761948344
1375,0.4225551169754454
1380,0.5927625477849622
1382,0.4761418625462651
1385,0.632602431572151
1399,0.4198546023939934
1403,0.7607956167856977
1428,0.3873610877208695
1434,0.35446105426101016
1444,0.7554184272111122
1448,0.3892878450854787
1466,0.4049290342327462
1476,0.3890784206464345
1478,0.43708057610509443
1485,0.39329062831187933
1491,0.6575069801872104
1494,0.39518623927649016
1500,0.6065761481079736
1501,0.3889991477655444
1503,0.4057948582718154
1519,0.6069206618229622
1524,0.4502746983837862
1529,0.47370529768486047
1533,0.6251737657337922
1538,0.757411292867229
1539,0.376260156552933
1546,0.5127414814496747
1555,0.40040809305993597
1559,0.42700550890718736
1563,0.4361680555474791
1565,0.643120648138003
1574,0.4235333222958108
1591,0.41170112610845155
1594,0.4388876912193177
1605,0.48286335317495477
1611,0.42777418023932046
1614,0.3987563329637397
1620,0.3939649128989283
1626,0.4158720934163842
1630,0.41204601212993786
1632,0.3329854655301205
1634,0.4267406025956535
1643,0.3919234048471726
1651,0.40507320664031876
1655,0.38947137124602166
1658,0.40436129076732974
1659,0.4232880113738638
1665,0.3981824442777418
1675,0.43441369556858556
1680,0.4504208582867781
1690,0.409216078266183
1696,0.45766637082802164
1714,0.4361643545460697
1721,0.4144436892125872
1726,0.41978687181823227
1728,0.4138284144483702
1734,0.4429684418265071
1735,0.3840092473634195
1740,0.4341390385090994
1744,0.4689204908502542
1747,0.40216693387647773
1752,0.38794651188278795
1763,0.4504208582867781
1765,0.6104366413992668
1769,0.40462330874979735
1785,0.4050846274702262
1787,0.40307566611314966
1788,0.6111652743167016
1793,0.4017955968693468
1800,0.44046421629777877
1825,0.4504208582867781
1826,0.6640835987179723
1834,0.357007786444262
1843,0.3600677827280768
1844,0.3654498871949575
1848,0.3998771400357886
1849,0.4931243960587502
1860,0.4890862849364992
1863,0.6067850631992593
1875,0.4265934377322661
1883,0.4504208582867781
1890,0.3718366509337353
1892,0.396321940024834
1893,0.4218835615237018
1897,0.4255772490182278
1905,0.4035189995750614
1908,0.441657220724503
1931,0.4445605464994655
1940,0.7576184804234749
1943,0.40707119555245136
1947,0.287905812748028
1965,0.44325784731488055
1967,0.4159373629113459
1968,0.423181794298322
1972,0.6700428923505336
1982,0.41186147771174125
1985,0.3977563351221314
2005,0.42465009967417533
2010,0.4883751969935287
2021,0.41407609907669746
2024,0.41858671536032405
2036,0.3986854753820368
2043,0.4233744909787531
2047,0.4035886219509223
2049,0.3865691162803294
2055,0.37938839220131804
2065,0.40058688252975283
2066,0.40451976572777293
2070,0.4550598102916721
2077,0.7197051398866932
2085,0.4504208582867781
2095,0.37846231815781306
2097,0.6063821815284643
2108,0.5038389149128216
2112,0.47051367882451195
2113,0.5472126167517616
2122,0.4504208582867781
2139,0.43295789181272637
2144,0.37843107405683385
2146,0.4344078123226268
2148,0.34810143841173113
2149,0.6130398875461023
2157,0.36039861160389947
2159,0.39145841872807113
2168,0.4061546808728572
2176,0.603541516921991
2178,0.6108113088222018
2181,0.4233718637941406
2187,0.4534464046392961
2188,0.39838392809133877
2190,0.4101011325719067
2194,0.6063939014602844
2197,0.4376033997576243
2214,0.33313744694461445
2217,0.3541479431689503
2222,0.42742147433576383
2223,0.42332317313792367
2226,0.40057001680518955
2230,0.6242785371051404
2240,0.6104235752901875
2247,0.35826839730055193
2250,0.43620186870224187
2259,0.4383193199005226
2262,0.385840803938503
2266,0.3595233672300841
2305,0.38924722654540744
2310,0.3675554776006448
2313,0.48689854370104685
2319,0.39109823642591124
2320,0.44584976534820225
2345,0.4289881112080927
2350,0.6560333016846733
2356,0.38637818320577977
2360,0.3849087568368308
2370,0.4504208582867781
2386,0.38172572757486944
2398,0.3736704564971509
2414,0.6579006324016154
2435,0.6619041808716314
2439,0.6104606690465993
2446,0.6299660059733987
2458,0.40228692532168675
2465,0.4040725296382808
2466,0.4153663866335787
2470,0.3767426669884167
2495,0.4504208582867781
2501,0.4504208582867781
2507,0.44433256933852366
2533,0.2851475933660578
2537,0.4209409533708617
2538,0.39092201706365337
2541,0.3974862043691448
2542,0.6621526902382421
2544,0.43447265899720955
2554,0.42184474815952555
2555,0.4389633885344982
2565,0.6071165903542022
2575,0.6121243297555912
2586,0.507460338897548
2588,0.4504208582867781
2594,0.5987554849701733
2617,0.4887838590605009
2618,0.44211790399477724
2623,0.7601298552077378
2631,0.6075867744107758
2640,0.445127066947981
2642,0.6453569758524551
2647,0.44357062248653517
2663,0.4117219671546539
2664,0.4311453238817554
2676,0.4044076917197968
2680,0.7338750484312196
2681,0.407964596379309
2691,0.38463487269553587
2693,0.41868393735751663
2695,0.4504208582867781
2704,0.3649072774448946
2708,0.38068088585551585
2709,0.6772128907330079
2717,0.6046423468181162
2722,0.42178284962628065
2728,0.4155099638322487
2732,0.6004857404576179
2743,0.49016069560386755
2752,0.45505827867771786
2757,0.6023891474729042
2761,0.48844031008993755
2769,0.43672239274461666
2771,0.6059379076973437
2774,0.40322514208101734
2776,0.40355666280365554
2781,0.43614651156524775
2793,0.4504208582867781
2799,0.3808166922884453
2803,0.42353848070192956
2811,0.4449386834785003
2818,0.4033534069979179
2824,0.5230357394265094
2828,0.635356917243723
2829,0.41494436411932
2830,0.41509841691616667
2842,0.5996835737495021
2847,0.6161022873596714
2848,0.40353872035018146
2868,0.39701011873529296
2870,0.38836769976377883
2885,0.3845467029447327
2886,0.40771823949777203
2889,0.48631660847017666
2903,0.42407808114177237
2904,0.6401539465818826
2918,0.4005742613379367
2919,0.4504208582867781
2922,0.42160943811629903
2923,0.45282349496570073
2931,0.41743372185354977
2945,0.43336521849331144
2955,0.4071378683956295
2957,0.6041973373297324
2960,0.6342178468634028
2963,0.41578034224752913
2966,0.7597288670135665
2972,0.4404040831230548
2974,0.43006258529664104
2982,0.4244276136842477
2984,0.4810154534679854
3016,0.5094510620824667
3021,0.3746339332326818
3023,0.6192957847044506
3025,0.41958771992973454
3029,0.4281598832364466
3034,0.6577004126871927
3038,0.4023486964340539
3040,0.4208334226004322
3051,0.4176137630458987
3062,0.40088427777523533
3069,0.39217476810534074
3071,0.4095519871124903
3076,0.7350393806606448
3079,0.4504208582867781
3081,0.4109725060685149
3082,0.4504208582867781
3084,0.4182327676506173
3098,0.34718418870243606
3104,0.36835808212251586
3105,0.3927578907830195
3114,0.6038001985765956
3118,0.4290151197969684
3122,0.4288084912839451
3132,0.4317993756083591
3138,0.4220432852993613
3141,0.616786210004813
3156,0.6589179421577948
3162,0.6457238510008712
3167,0.39024629903655605
3170,0.4264848804719543
3171,0.394402503894256
3172,0.4127304765073991
3176,0.7540016863554526
3180,0.4164483702934251
3189,0.47795755737913315
3198,0.41505918899775096
3206,0.4000763370924354
3215,0.4768754723884302
3222,0.6464104571136015
3228,0.41075173006949184
3229,0.4034100027450075
3232,0.3944388342149192
3233,0.45799797980866563
3238,0.39691743628660126
3256,0.4504208582867781
3264,0.37890669104700936
3273,0.41843924617102185
3275,0.43591067657873805
3285,0.5956616936926603
3289,0.3878275137526417
3294,0.3657617815444435
3306,0.38304004597733765
3311,0.6240949924288153
3318,0.4102139679761033
3322,0.4056759961512826
3324,0.4120762227898971
3334,0.40968528428603507
3341,0.42426793616488645
3345,0.4586649631401154
3346,0.7170946837782675
3352,0.4615354850732886
3368,0.3951935985323317
3371,0.4504208582867781
3372,0.4094730187913641
3375,0.41353324380353285
3384,0.37490480848802427
3387,0.3964383019929618
3393,0.40802994040601226
3406,0.4274085685211756
3411,0.4606384579359849
3412,0.5150974955060921
3414,0.3866084292399793
3417,0.7308101848670794
3420,0.6609075181647961
3423,0.6626079587479243
3436,0.4607714056014568
3438,0.6060340885205572
3442,0.383811898936871
3443,0.4504208582867781
3451,0.40777091602838067
3461,0.4277283542913025
3489,0.39483060206422566
3491,0.3995672759926207
3510,0.43584389568103593
3515,0.41256290813827523
3527,0.4300550849987417
3530,0.6011136008783529
3540,0.3433927617267033
3582,0.4504208582867781
3604,0.4850238250864871
3605,0.36597595887799617
3609,0.4439163430889762
3624,0.3994788816122593
3628,0.6059963798267837
3630,0.4189434365593689
3641,0.40767135105301056
3642,0.42601893646080935
3648,0.36517333628926707
3650,0.7358204415403484
3652,0.7376795006784603
3660,0.4029587135503713
3664,0.43919665069719194
3670,0.4365542366686084
3672,0.4119646887486084
3680,0.6037921423297143
3682,0.7315492288579255
3685,0.4367208580731716
3686,0.44501070656229047
3689,0.43157194143033234
3705,0.4074399554590489
3712,0.3831573482460373
3713,0.38691350410149483
3719,0.40357984446053785
3721,0.35968317340842326
3723,0.4563777086622549
3724,0.40416543319397685
3727,0.37995009033222826
3733,0.40269888184421343
3734,0.4118784408096033
3742,0.3912803342890181
3770,0.38928476466709894
3777,0.3612806337881026
3778,0.4180634547736676
3780,0.41502558943465234
3783,0.4241135757345923
3784,0.38783335848437994
3788,0.38750327729614586
3790,0.4337665043806703
3794,0.37748976194570194
3795,0.43074013018453533
3796,0.3874891833361501
3801,0.37969448002802586
3806,0.41926113078749494
3813,0.4504208582867781
3814,0.4130004371461836
3818,0.6061925649633182
3824,0.44180394485177904
3836,0.49903513561244306
3853,0.44385871183460446
3855,0.38542316255870845
3858,0.6041029880436757
3861,0.6036652878027631
3866,0.4463213331410757
3870,0.3898334218196202
3874,0.6795427759202526
3876,0.4047553453139133
3878,0.4288032740047053
3890,0.4504208582867781
3900,0.6579793039956336
3904,0.38434538267451546
3906,0.3602013022794763
3907,0.39029746426510376
3908,0.3709970632080476
3912,0.48671835889885173
3918,0.7550638971572603
3923,0.7535321274757494
3924,0.35764347984067246
3925,0.5088527680073723
3927,0.4341338382099323
3955,0.7572139181578357
3964,0.5922665611010782
3969,0.6081969595117989
3974,0.6087845422743081
3976,0.5131963444958659
3984,0.38375039311556153
3991,0.3845199332189009
3993,0.7333373473877958
4009,0.4504208582867781
4011,0.4109805917156453
4020,0.4383760601194903
4033,0.4099817429608291
4041,0.40994053884206677
4045,0.6317090503839464
4052,0.6085890733900877
4055,0.391615931213478
4056,0.3945544473863578
4057,0.40003939978807884
4067,0.7346193747450069
4069,0.4276671859919068
4077,0.47232062432111654
4094,0.3487350955593883
4095,0.368640228818302
4100,0.4504208582867781
4119,0.4121027335276672
4130,0.5039199846927623
4131,0.4011434967479172
4132,0.43294616224119226
4134,0.5181093765619817
4137,0.4504208582867781
4138,0.4227094823449154
4143,0.396645395605446
4145,0.5861854512610039
4148,0.4243261795011387
4163,0.4055757286266179
4166,0.3968669755418639
4169,0.5707859643795584
4170,0.37005477211969223
4174,0.4864034937037006
4180,0.4117181628917479
4199,0.4504208582867781
4201,0.40205142432091934
4203,0.3520714609206903
4210,0.2538149467720888
4211,0.4076302736086228
4213,0.756912581776785
4225,0.4504208582867781
4235,0.42231875061047297
4242,0.3952747521151986
4245,0.41346557998225403
4250,0.4152474730995858
4252,0.4256982654772793
4254,0.4636943688484535
4263,0.4504208582867781
4264,0.5237108589805074
4268,0.3294654362790367
4270,0.40276189327835293
4282,0.6639267310122501
4283,0.4259194517839199
4291,0.40297158223575763
4304,0.4033565525680396
4306,0.3871115032723649
4309,0.3978657713046045
4310,0.40420682207945957
4313,0.4252608504699499
4314,0.3835365125567892
4315,0.3919678074143286
4321,0.360044542600536
4324,0.33345899451661465
4325,0.37840229357562916
4328,0.38776790877999956
4329,0.33119810832946495
4332,0.4061607951509056
4337,0.40077812413636316
4342,0.40867977984344367
4344,0.39489465798217005
4352,0.385207528622323
4355,0.33813129759771055
4366,0.39419259082579927
4371,0.43661266765658724
4372,0.389452143700348
4376,0.40438143092046586
4384,0.39778190471635294
4387,0.3928639461578499
4389,0.3809819361953789
4390,0.42671008513095415
4406,0.31524914805804233
4407,0.7386665219719322
4409,0.6763506567692282
4410,0.6653603817189284
4424,0.41236456069020366
4434,0.3876519478869511
4452,0.6140640849966142
4460,0.3783104662200011
4470,0.6052734919675087
4480,0.3786666302934483
4496,0.7434619258666784
4503,0.45815071896136894
4512,0.39753839874781405
4518,0.6056276160172941
4519,0.3592147351637146
4522,0.4062889322825141
4525,0.3861878038003383
4537,0.408947518480825
4546,0.43083270629214043
4547,0.7326742944952278
4553,0.3847261843941624
4556,0.3809749063597479
4558,0.48066772557828297
4563,0.368147063204478
4568,0.42028662552714857
4574,0.6409471184994935
4578,0.41386680986442925
4587,0.3947753938307539
4592,0.426035440201665
4610,0.3938659334396103
4615,0.6010596806254304
4619,0.3692077612482104
4620,0.40493850238341894
4625,0.4772612948178785
4635,0.40411396041688136
4636,0.4208464926109037
4641,0.4176973522840584
4650,0.39202706277725574
4653,0.754861649855484
4665,0.4504208582867781
4668,0.7594662849013849
4669,0.33542397002793767
4670,0.4504208582867781
4674,0.41091806069580405
4675,0.3992911320837335
4676,0.5078705258725772
4679,0.4050908272260668
4680,0.7600517664185198
4686,0.4321982144162209
4699,0.43748315819771855
4713,0.598844375602166
4718,0.4089568716240437
4721,0.39965419675470737
4722,0.38577254633224045
4724,0.39185575788319194
4730,0.6778747475672747
4731,0.4212433272079176
4735,0.3676446568832453
4743,0.3804471384115302
4745,0.4136393986396609
4746,0.42864455016981506
4747,0.37578911489363775
4748,0.42692100618630735
4769,0.3963380886389784
4771,0.35263144130138024
4774,0.43126706048435565
4784,0.39677771786908
4797,0.40852161850928015
4801,0.4504208582867781
4804,0.37600838090819116
4820,0.44742283873625566
4833,0.3683202916028273
4834,0.367502698310457
4851,0.4504208582867781
4859,0.3605048345402338
4860,0.7323403734755894
4863,0.4504208582867781
4873,0.424737629133752
4881,0.4195640473235731
4892,0.42533083789352
4908,0.49238515073149025
4911,0.3938867473860728
4915,0.3979095766058499
4922,0.3945883303536242
4929,0.49098274566922673
4936,0.30458937100142963
4939,0.4174690624074415
4951,0.3998494089813658
4956,0.3927545776032325
4961,0.4005802549232302
4964,0.37258601754473625
4981,0.38567283577266387
4991,0.7546276122523368
4992,0.40436676696563667
4997,0.41594453381875884
5004,0.42771823170312456
5010,0.3912572447086819
5012,0.4058216636564177
5015,0.35210212082913456
5020,0.4068577915562376
5030,0.39858455208853244
5051,0.7180802763274912
5052,0.6061199291757843
5057,0.7378529663679627
5058,0.5111591692672081
5060,0.42156625790582014
5061,0.39792875434542113
5064,0.6063690332262746
5078,0.5821733501291668
5080,0.5236976505843105
5088,0.4504208582867781
5089,0.5612553939587258
5090,0.38632283862854055
5103,0.6554178613855371
5108,0.4110141726741572
5114,0.3893127377756891
5115,0.4084503944173068
5124,0.48000100604247475
5137,0.4912956599697263
5139,0.38056081298986333
5144,0.39814504227330155
5149,0.6013085972927752
5157,0.4017613148144388
5163,0.38956581609485896
5174,0.4020606764776657
5176,0.5042309523481253
5179,0.39712071969823953
5186,0.5916351685709185
5203,0.5112551874283069
5204,0.66582032440996
5206,0.3889732608785641
5207,0.40784358654479524
5220,0.4225320931347782
5221,0.6000427270452059
5224,0.36601468713370855
5227,0.37874054593097173
5229,0.40526040313917233
5232,0.4504208582867781
5240,0.6006674810350956
5242,0.4188737726825748
5243,0.3937816550224817
5245,0.4464421459914415
5248,0.4910197390380847
5249,0.4504208582867781
5254,0.39266125718206163
5269,0.41833581042957463
5272,0.36382956403464306
5276,0.36897595217901186
5286,0.6069513094387178
5290,0.4167061909967588
5308,0.5044027944759727
5316,0.361032761790832
5318,0.6051712392263389
5319,0.37247060426854983
5320,0.5574199230626465
5322,0.4504208582867781
5324,0.38131727693731055
5331,0.44606650196145636
5336,0.7559602865620493
5344,0.4856983216657674
5354,0.37248073260783693
5356,0.24352346697370783
5358,0.42915936137486155
5361,0.4028096769528282
5365,0.6146530269624868
5370,0.3849784293451493
5376,0.3591106428442557
5383,0.3614502614418115
5384,0.3938163394268687
5385,0.4195166214671964
5393,0.598264172672629
5397,0.3394489644138646
5398,0.41784337261688287
5402,0.39439148342940344
5407,0.4373666907348679
5409,0.4504208582867781
5425,0.48837465812653824
5428,0.6174415990270922
5430,0.3946095307476587
5442,0.40130027351158504
5447,0.6049811162688258
5470,0.4048340512226534
5485,0.35902691634956574
5493,0.4310082693042001
5502,0.4504208582867781
5504,0.4051219121416869
5517,0.44401097274705725
5522,0.38331991186727765
5527,0.6467272014450637
5528,0.4687430697334212
5536,0.4092208072073582
5545,0.41694102768048436
5576,0.37346020302044386
5577,0.4980616645128837
5592,0.4766137514283715
5594,0.4129677755010021
5595,0.35393587573314284
5596,0.3842931051664089
5599,0.4327705383803526
5606,0.605485000972972
5617,0.36166668749908215
5625,0.4154624606429665
5626,0.41675968390854634
5627,0.6032628641967134
5642,0.5589999056749732
5659,0.6845110187316494
5664,0.6014677987147907
5666,0.41706093879338113
5671,0.43299488324631397
5674,0.36156114906339437
5677,0.4106143560602014
5681,0.2951296109709651
5683,0.26090407169884455
5700,0.6138337267761496
5713,0.61019283037466
5715,0.6057914795299537
5718,0.3445519675582054
5726,0.46189110486859025
5738,0.37518099562871476
5741,0.4204943464791152
5743,0.4100492278502553
5753,0.6028172395230069
5761,0.39758428757907827
5789,0.45330557301637786
5797,0.3613336038781908
5803,0.4504208582867781
5810,0.6052192319956097
5813,0.4319314933537667
5817,0.4057009985258321
5818,0.4762672393516801
5822,0.44426977401452905
5829,0.4263492755182239
5846,0.6228398220023604
5847,0.4193701684753924
5854,0.4073442420320639
5858,0.5046385699931214
5863,0.3922603692761554
5869,0.41799934527104143
5870,0.4504208582867781
5876,0.43048453720880764
5881,0.44366284016226526
5901,0.4055241097545362
5922,0.3719579552758263
5928,0.6656314116741724
5933,0.4882398151858871
5934,0.6664146059196084
5946,0.39627739734167877
5951,0.4317194362010812
5955,0.41144756346569145
5956,0.7540810269803766
5965,0.36560823241985957
5972,0.41609989033685013
5981,0.4631393987760195
5997,0.51583313015828
6005,0.41118478545497156
6009,0.4478662914855945
6010,0.40474322816118846
6015,0.34231652379909866
6039,0.469549097375712
6047,0.6128858465042533
6051,0.2646384983888909
6056,0.42064474978259114
6061,0.4504208582867781
6064,0.3869683300871103
6065,0.40183942449223775
6070,0.41785028944677083
6085,0.6628892435989477
6086,0.4504208582867781
6091,0.6067235917911675
6097,0.48935387556946786
6099,0.4878995504300004
6104,0.6625369790824872
6108,0.6050053075578943
6109,0.49155703572042386
6124,0.5007027408161152
6142,0.6433879894352286
6144,0.4504208582867781
6150,0.37290783945645023
6154,0.6060808876084941
6155,0.44123056865707155
6156,0.4504208582867781
6158,0.35460640032291235
6159,0.7351350996963426
6169,0.6722783913484357
6170,0.2490988136206937
6179,0.3950087107526772
6184,0.3864710127045823
6186,0.7617889789149305
6204,0.25063224614792073
6230,0.4504208582867781
6231,0.4201931376330149
6232,0.7402585547748929
6235,0.3700698602234807
6237,0.6101328400003411
6239,0.37827380569171015
6263,0.6029461464489292
6265,0.35553468310233727
6270,0.44546640952502076
6271,0.4140710759040982
6278,0.48938987007171314
6279,0.6087288881030459
6288,0.3746966852047428
6294,0.39123336273443454
6295,0.42178542792958484
6302,0.4160765332338229
6306,0.3572802960932605
6322,0.7552276963638337
6324,0.3967922617816205
6327,0.4232780114187207
6331,0.5294168564196254
6334,0.4180402707327572
6338,0.4504208582867781
6339,0.4250372578809213
6362,0.40257384248234407
6372,0.4606476681657654
6375,0.48788508095817984
6393,0.4230564052415553
6394,0.6101733232370711
6405,0.760692202308134
6406,0.40797086823637596
6416,0.4504208582867781
6421,0.6051858053264576
6422,0.4125712971633402
6440,0.754867498903654
6457,0.6631679665640599
6460,0.45705228862884495
6463,0.5176173360237794
6474,0.6059651317772919
6476,0.39921543616416794
6477,0.3654473119145028
6482,0.6028989121373417
6488,0.4067872404644098
6489,0.41598570593125717
6494,0.3633751851038729
6499,0.4071390680214638
6507,0.4504208582867781
6524,0.34965420337684394
6527,0.36811266110506036
6531,0.3708233474589562
6536,0.5271094676494692
6538,0.27963892944157137
6542,0.4002814251830926
6565,0.40957238350702013
6584,0.3680772770803291
6588,0.3957765444549912
6597,0.3923713994280848
6603,0.6457374155734825
6609,0.6028968987238684
6613,0.5912154999075416
6622,0.39789283726565416
6630,0.38242538387686187
6637,0.4589958754095859
6639,0.6711216526801537
6640,0.2991945126864327
6646,0.36851784219418215
6647,0.5147563568680787
6648,0.7604323024730544
6669,0.3973865839085997
6680,0.4504208582867781
6681,0.33334091279696637
6684,0.2369209504607978
6693,0.3684753052576603
6694,0.3641120190384808
6704,0.4210753245619927
6706,0.602339899752038
6710,0.37914318416938064
6713,0.43881100787017024
6718,0.45207735528172477
6732,0.346072008633078
6737,0.4504208582867781
6739,0.37674972334628587
6742,0.4192578412249531
6746,0.4121862050845274
6753,0.4182118319108085
6771,0.4438358749829628
6784,0.4156408647226414
6790,0.7547937845309503
6795,0.4927222866520966
6807,0.39140056674896406
6808,0.4086861472220533
6818,0.428600266022368
6823,0.3563596019139986
6830,0.5048655452769365
6831,0.5085757517821813
6832,0.48520370370641
6836,0.4156596466656406
6846,0.4504208582867781
6850,0.4032657646885814
6854,0.34224214679571197
6868,0.6050205824004318
6876,0.410034767379855
6877,0.5074707193722815
6881,0.3607436576870551
6882,0.36240323797005825
6884,0.4302015179465913
6886,0.41341528441218567
6901,0.37283320271703896
6910,0.4504208582867781
6913,0.3965217076060648
6914,0.6075962929365074
6918,0.5565293792809035
6930,0.44493393405911874
6941,0.38652621352693495
6944,0.38926004113875756
6945,0.44472457854435316
6947,0.5707607004793629
6949,0.6012767126418512
6952,0.6060132658987022
6963,0.40632175963286543
6964,0.6018463444510834
6972,0.6122921640137783
6979,0.5253159597177157
6981,0.35240019732683603
6988,0.5993922048187807
6990,0.3972163601383426
6998,0.3780059240847944
7004,0.38640996859001187
7016,0.3679310212995388
7027,0.36240590164146835
7042,0.40300526840381395
7056,0.3800091387712557
7061,0.40741681634755644
7069,0.39130425522417317
7071,0.4331276190379622
7088,0.4314156511417006
7099,0.4155105518997635
7108,0.41218082341222706
7121,0.6028082971612514
7125,0.6044294467595556
7136,0.40991947448178323
7149,0.4547552615742442
7150,0.41868246474795023
7151,0.4504208582867781
7167,0.3770634016727986
7177,0.6011427131868008
7178,0.37124241193815694
7183,0.5031567132349075
7186,0.3874618352760901
7190,0.40796821970394814
7201,0.4197698584434347
7202,0.41325338909695214
7207,0.4504208582867781
7213,0.3454987109226324
7224,0.4007432342788398
7225,0.4155472777817239
7233,0.3820107863372504
7239,0.43258440474837667
7246,0.4459039729162362
7248,0.4010723002656261
7261,0.5287610407979719
7264,0.37389937147498953
7266,0.29892979572561024
7274,0.3553555757531366
7279,0.5059347713900917
7293,0.410067116877486
7315,0.2955187109736087
7322,0.41169820730295437
7326,0.7377903204677506
7341,0.35404382597926154
7363,0.48969693208051235
7365,0.39363667542739683
7371,0.38722006791403785
7377,0.3688590325202753
7393,0.6073779509717161
7405,0.4571145449503124
7410,0.6009766475465042
7434,0.4377736881457763
7438,0.37174287385155713
7447,0.4399344212512118
7450,0.4607588253423763
7452,0.3756996962576155
7453,0.2779624793570491
7455,0.42199147461179404
7456,0.3771942944831931
7457,0.7342074669507547
7466,0.6016243958347669
